Time,Total Bandwidth
5.0,6.0
10.0,15.02
15.0,18.76
20.0,20.89
25.0,25.139999999999997
30.0,27.93
35.0,28.450000000000003
40.0,28.52
45.0,28.48
50.0,28.44
55.0,28.448
60.0,28.423000000000002
65.0,28.310000000000002
70.0,28.473000000000006
75.0,28.428
80.0,28.430000000000003
85.0,28.453000000000003
90.0,28.439999999999998
95.0,28.44
100.0,28.443
105.0,28.328
110.0,28.46
115.0,28.458000000000006
120.0,28.443
125.0,28.440000000000005
130.0,28.44
135.0,28.467000000000002
140.0,28.42
145.0,28.373
150.0,28.443
155.0,28.410000000000004
160.0,28.450000000000003
165.0,28.440000000000005
170.0,28.453000000000003
175.0,28.433999999999997
180.0,28.433
185.0,28.383000000000003
190.0,28.428
195.0,28.453
200.0,28.448
205.0,28.438000000000002
210.0,28.418
215.0,28.454
220.0,28.433000000000003
225.0,28.373000000000005
230.0,28.508
235.0,16.03
240.0,11.0
245.0,8.0
