Time,Total Throughput
5.0,3.58
10.0,8.95
15.0,11.170000000000002
20.0,12.450000000000001
25.0,14.98
30.0,16.64
35.0,16.95
40.0,17.0021
45.0,16.9781
50.0,16.9481
55.0,16.9662
60.0,16.9491
65.0,16.8781
70.0,16.9691
75.0,16.936200000000003
80.0,16.9481
85.0,16.9691
90.0,16.9581
95.0,16.944000000000003
100.0,16.9591
105.0,16.886200000000002
110.0,16.9481
115.0,16.956200000000003
120.0,16.9491
125.0,16.9481
130.0,16.9581
135.0,16.9679
140.0,16.938100000000002
145.0,16.9191
150.0,16.9491
155.0,16.938100000000002
160.0,16.9681
165.0,16.9481
170.0,16.9491
175.0,16.9418
180.0,16.9491
185.0,16.9391
190.0,16.9462
195.0,16.959100000000003
200.0,16.9462
205.0,16.956200000000003
210.0,16.9362
215.0,16.9718
220.0,16.9491
225.0,16.8991
230.0,16.9862
235.0,9.56
240.0,6.56
245.0,4.77
