Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.5100,7.5600,182,3396,1.0600,0.0000,25.7420
5.0000,4.6300,7.7600,100,3401,14.7080,40.1850,25.9700
10.0000,4.6900,7.8700,56,3402,16.7050,40.9070,25.1740
15.0000,4.6900,7.8700,52,3399,15.6160,43.9160,25.2610
20.0000,4.7300,7.9300,32,3403,17.7760,50.5540,25.4220
25.0000,4.7000,7.8900,49,3403,17.4130,39.2240,25.2050
30.0000,4.7100,7.9000,42,3399,16.9220,43.4220,25.0360
35.0000,4.6900,7.8600,63,3405,14.6330,40.0930,25.3380
40.0000,4.6400,7.7900,88,3398,2.0730,0.0000,28.6230
45.0000,4.7100,7.9100,42,3403,16.3190,42.1810,25.1720
50.0000,4.7000,7.8900,47,3402,18.2560,39.6650,25.1120
55.0000,4.7000,7.8900,45,3399,17.8320,39.8100,25.0500
60.0000,4.7000,7.8900,50,3403,17.2030,39.9560,25.0220
65.0000,4.7000,7.8900,47,3401,18.0680,41.2380,25.3830
70.0000,4.7100,7.9000,43,3400,19.5710,41.6300,25.4780
75.0000,4.7200,7.9100,39,3404,11.5650,36.1700,24.8850
80.0000,4.6600,7.8200,79,3402,3.3590,0.0000,27.8610
85.0000,4.7100,7.9000,40,3399,16.9350,40.9810,25.1040
90.0000,4.7100,7.9000,43,3402,18.1790,46.0890,25.1300
95.0000,4.7200,7.9200,33,3401,18.8620,39.3590,25.0730
100.0000,4.7200,7.9200,34,3400,12.6290,33.8010,24.8430
105.0000,4.7200,7.9100,38,3402,18.6840,41.6960,25.3630
110.0000,4.7200,7.9200,37,3404,18.5990,40.4370,25.1290
115.0000,4.7100,7.9100,38,3399,15.2220,39.2120,24.7890
120.0000,4.6700,7.8300,74,3404,1.2520,0.0000,26.9280
125.0000,4.7000,7.8900,43,3398,18.3310,39.1700,25.2410
130.0000,4.7200,7.9100,37,3401,17.6030,40.7320,25.2840
135.0000,4.7200,7.9100,39,3404,18.4800,42.9530,25.3950
140.0000,4.7100,7.9000,42,3399,13.0080,42.3880,24.9120
145.0000,4.7300,7.9400,28,3402,15.9130,35.6440,24.9620
150.0000,4.6900,7.8700,53,3401,19.2270,41.9580,25.2340
155.0000,4.7000,7.8900,47,3403,11.4260,41.8010,25.1560
160.0000,4.6800,7.8400,64,3399,0.8140,0.0000,26.6740
165.0000,4.7100,7.9000,43,3402,18.4040,38.2610,25.0850
170.0000,4.7000,7.8900,48,3404,16.8920,40.6510,25.2820
175.0000,4.7100,7.9100,38,3399,14.8710,41.6510,25.0990
180.0000,4.7300,7.9300,32,3404,14.6190,39.0500,25.1460
185.0000,4.7000,7.8900,42,3397,16.6150,42.6650,25.2660
190.0000,4.7200,7.9100,38,3403,15.6980,46.1970,25.2230
195.0000,4.7000,7.8900,49,3402,15.6540,40.6320,25.3320
200.0000,4.6500,7.8100,81,3401,1.9010,0.0000,27.8150
205.0000,4.7000,7.8900,58,3412,9.3860,0.0000,24.8830
210.0000,4.7800,8.0200,0,3408,0.3510,0.0000,2.5490
215.0000,4.7700,8.0000,0,3400,0.1710,0.0000,1.7600
220.0000,4.7700,8.0000,0,3401,0.2510,0.0000,2.1220
