Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.7600,4.6400,147,2118,2.5580,0.0000,9.5080
5.0000,2.4700,4.1400,368,2128,16.1550,43.3720,28.1490
10.0000,1.9800,3.3200,717,2127,23.0420,44.4070,30.6900
15.0000,2.9800,5.0000,2,2126,22.6380,53.3160,28.4640
20.0000,2.9700,4.9800,4,2123,22.6640,42.7650,28.4450
25.0000,2.9800,5.0000,5,2129,21.3200,44.8580,27.0900
30.0000,2.9700,4.9900,5,2125,22.1410,43.3260,27.9720
35.0000,2.9700,4.9800,5,2124,22.1550,44.3320,28.0960
40.0000,2.9800,4.9900,5,2128,12.4430,98.5930,28.7180
45.0000,2.9700,4.9800,8,2127,21.4740,48.9680,28.1660
50.0000,2.9700,4.9800,4,2123,21.8630,46.0740,27.6650
55.0000,2.9800,5.0000,3,2129,17.7520,43.0730,27.6290
60.0000,2.9700,4.9700,9,2124,20.5610,44.7170,28.2400
65.0000,2.9700,4.9800,8,2124,22.7790,44.5870,28.3220
70.0000,2.9800,5.0000,3,2129,21.7530,39.7960,28.0580
75.0000,2.9700,4.9800,6,2124,22.8340,41.5820,28.1100
80.0000,2.9700,4.9900,5,2125,5.6200,0.0000,29.2420
85.0000,2.9700,4.9900,7,2127,22.5410,49.8740,28.0410
90.0000,2.9800,5.0000,2,2126,21.5160,45.5120,27.9280
95.0000,2.9700,4.9900,5,2126,15.1620,42.8990,27.7550
100.0000,2.9700,4.9800,5,2124,22.3810,45.4060,28.2350
105.0000,2.9700,4.9800,12,2128,16.4910,42.7080,26.0200
110.0000,2.9700,4.9900,5,2126,22.3010,43.2520,27.7130
115.0000,2.9700,4.9800,7,2126,22.4310,44.7750,28.1170
120.0000,2.9700,4.9800,7,2125,4.1830,0.0000,28.9330
125.0000,2.9700,4.9800,9,2125,21.9720,41.3780,28.1080
130.0000,2.9700,4.9900,5,2127,22.4220,45.2640,28.0720
135.0000,2.9700,4.9900,3,2125,18.5070,40.7420,27.8480
140.0000,2.9700,4.9900,6,2128,22.1550,43.9300,27.9090
145.0000,2.9600,4.9700,12,2124,21.9950,42.8220,28.1300
150.0000,2.9700,4.9900,5,2127,23.4700,40.2030,27.9670
155.0000,2.9700,4.9800,7,2126,21.0660,43.1480,27.9800
160.0000,2.9700,4.9800,7,2126,4.1750,0.0000,28.2410
165.0000,2.9700,4.9800,10,2126,21.5550,43.6100,28.1280
170.0000,2.9700,4.9900,3,2125,21.6410,43.6270,27.9860
175.0000,2.9700,4.9900,3,2125,18.2960,44.1010,28.1560
180.0000,2.9700,4.9800,7,2124,22.8780,44.8030,28.4640
185.0000,2.9700,4.9800,10,2127,22.1040,49.4890,28.4730
190.0000,2.9800,4.9900,3,2126,23.1490,41.9620,28.6320
195.0000,2.9700,4.9900,6,2126,22.7400,44.0170,28.7430
200.0000,2.9800,5.0000,6,2131,9.6520,0.0000,27.4540
205.0000,2.9900,5.0100,0,2131,1.6600,0.0000,4.9920
