Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2553,1.4910,0.0000,3.5950
5.0000,3.5800,6.0000,0,2551,1.7060,0.0000,4.0240
10.0000,3.2600,5.4800,212,2540,2.2320,0.0000,27.1280
15.0000,3.4900,5.8600,63,2553,14.4650,135.9470,24.5950
20.0000,1.3500,2.2600,1581,2541,16.2930,64.1440,41.8910
25.0000,1.6000,2.6800,1415,2555,12.2560,280.6420,49.4080
30.0000,3.1900,5.3500,281,2555,15.2850,70.1380,33.2770
35.0000,3.1400,5.2700,306,2546,20.7720,62.4230,34.8160
40.0000,1.9600,3.2800,1154,2550,19.4400,82.8720,37.8860
45.0000,1.9700,3.3100,1147,2554,20.7280,62.7280,37.7150
50.0000,1.9600,3.2900,1152,2551,19.7700,68.5260,36.3000
55.0000,1.9800,3.3200,1135,2548,18.9900,117.6460,37.0610
60.0000,1.9500,3.2700,1169,2558,20.4150,74.2480,36.8380
65.0000,1.9700,3.3100,1137,2544,13.6720,77.6300,37.1920
70.0000,1.9700,3.3100,1142,2550,20.7230,68.9990,37.4900
75.0000,1.9700,3.3000,1157,2559,20.9880,63.5780,36.3180
80.0000,1.9700,3.3000,1139,2544,14.3160,64.6220,36.3470
85.0000,1.9700,3.3100,1146,2554,18.5740,63.3010,37.1210
90.0000,1.9600,3.3000,1155,2556,20.6250,70.8140,37.4540
95.0000,1.9500,3.2700,1154,2544,20.9450,115.6900,37.4060
100.0000,1.9500,3.2700,1162,2554,21.0350,65.2780,36.6620
105.0000,1.9700,3.3100,1146,2553,6.4000,0.0000,36.8580
110.0000,1.9700,3.3100,1146,2552,19.1230,80.8400,37.0580
115.0000,1.9500,3.2700,1160,2549,20.5710,64.8460,36.2930
120.0000,1.9500,3.2700,1156,2547,11.8100,60.6050,36.5770
125.0000,1.9600,3.2800,1160,2555,20.4720,72.1300,37.1820
130.0000,1.9500,3.2800,1157,2551,16.7580,69.2340,35.9030
135.0000,1.9500,3.2700,1158,2549,20.5320,118.3940,36.4040
140.0000,1.9700,3.3000,1150,2554,20.4790,63.1330,36.6090
145.0000,1.9600,3.3000,1147,2548,5.4590,0.0000,37.2150
150.0000,1.9600,3.2900,1151,2551,20.2850,70.6230,37.2230
155.0000,1.9600,3.2900,1157,2555,21.3300,78.0250,36.9500
160.0000,1.9600,3.2900,1148,2546,16.4880,60.2420,36.5520
165.0000,1.9400,3.2600,1170,2555,21.3460,62.4860,36.4760
170.0000,1.9800,3.3200,1140,2551,20.8180,64.0400,37.1650
175.0000,1.9600,3.2900,1152,2552,21.4190,115.8830,36.9620
180.0000,1.9700,3.3000,1144,2549,21.1560,69.7760,36.7150
185.0000,1.9600,3.2900,1150,2548,6.7200,0.0000,36.1870
190.0000,1.9900,3.3400,1135,2555,20.4960,76.4630,37.5420
195.0000,1.9600,3.2900,1149,2546,20.9380,66.7870,36.8830
200.0000,1.9500,3.2600,1165,2553,21.5660,92.6980,37.8820
205.0000,1.9600,3.2900,1153,2551,20.9320,68.7270,37.6160
210.0000,1.9600,3.2800,1157,2553,19.9990,77.3160,37.8610
215.0000,1.9600,3.3000,1154,2555,20.5950,166.7810,38.5430
220.0000,1.9700,3.3100,1145,2551,20.9330,74.1320,38.3890
225.0000,1.9800,3.3200,1125,2536,9.6300,0.0000,35.9950
