Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,6.0,0.0,0.0,0.0,0.0,0.0
10.0,6.0,9.02,0.0,0.0,0.0,0.0
15.0,5.48,9.0,4.28,0.0,0.0,0.0
20.0,5.86,8.99,6.04,0.0,0.0,0.0
25.0,2.26,9.0,6.32,7.56,0.0,0.0
30.0,2.68,9.0,3.85,7.76,4.64,0.0
35.0,5.35,8.98,2.11,7.87,4.14,0.0
40.0,5.27,8.98,1.18,7.87,3.32,1.9
45.0,3.28,9.01,0.55,7.93,5.0,2.71
50.0,3.31,9.0,0.55,7.89,4.98,2.71
55.0,3.29,9.0,0.548,7.9,5.0,2.71
60.0,3.32,8.99,0.553,7.86,4.99,2.71
65.0,3.27,9.01,0.55,7.79,4.98,2.71
70.0,3.31,9.0,0.553,7.91,4.99,2.71
75.0,3.31,8.99,0.548,7.89,4.98,2.71
80.0,3.3,9.0,0.55,7.89,4.98,2.71
85.0,3.3,9.0,0.553,7.89,5.0,2.71
90.0,3.31,9.0,0.55,7.89,4.97,2.72
95.0,3.3,8.99,0.56,7.9,4.98,2.71
100.0,3.27,9.0,0.553,7.91,5.0,2.71
105.0,3.27,9.0,0.548,7.82,4.98,2.71
110.0,3.31,9.0,0.55,7.9,4.99,2.71
115.0,3.31,9.0,0.548,7.9,4.99,2.71
120.0,3.27,9.0,0.553,7.92,5.0,2.7
125.0,3.27,9.0,0.55,7.92,4.99,2.71
130.0,3.28,9.0,0.55,7.91,4.98,2.72
135.0,3.28,9.01,0.567,7.92,4.98,2.71
140.0,3.27,8.99,0.55,7.91,4.99,2.71
145.0,3.3,9.0,0.553,7.83,4.98,2.71
150.0,3.3,9.0,0.553,7.89,4.98,2.72
155.0,3.29,8.97,0.55,7.91,4.98,2.71
160.0,3.29,9.0,0.55,7.91,4.99,2.71
165.0,3.29,9.0,0.55,7.9,4.99,2.71
170.0,3.26,9.0,0.553,7.94,4.99,2.71
175.0,3.32,9.0,0.574,7.87,4.97,2.7
180.0,3.29,9.0,0.553,7.89,4.99,2.71
185.0,3.3,9.0,0.553,7.84,4.98,2.71
190.0,3.29,8.99,0.548,7.9,4.98,2.72
195.0,3.34,8.99,0.553,7.89,4.98,2.7
200.0,3.29,9.0,0.548,7.91,4.99,2.71
205.0,3.26,9.0,0.548,7.93,4.99,2.71
210.0,3.29,8.99,0.548,7.89,4.98,2.72
215.0,3.28,9.01,0.574,7.91,4.98,2.7
220.0,3.3,9.0,0.553,7.89,4.99,2.7
225.0,3.31,9.0,0.553,7.81,4.99,2.71
230.0,3.32,9.0,0.548,7.89,5.0,2.75
235.0,0.0,0.0,0.0,8.02,5.01,3.0
240.0,0.0,0.0,0.0,8.0,0.0,3.0
245.0,0.0,0.0,0.0,8.0,0.0,0.0
