Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.1300,1.9000,467,1274,27.4320,101.5550,51.6680
5.0000,1.6100,2.7100,124,1275,40.2870,74.2890,50.5740
10.0000,1.6200,2.7100,127,1280,26.2820,65.3280,50.5280
15.0000,1.6200,2.7100,117,1271,33.5900,64.9910,49.1890
20.0000,1.6200,2.7100,123,1277,42.8320,66.5730,50.2310
25.0000,1.6200,2.7100,123,1276,38.1970,65.1220,50.2640
30.0000,1.6200,2.7100,121,1274,32.5780,65.4300,50.2490
35.0000,1.6100,2.7100,124,1276,37.2270,66.8920,50.4860
40.0000,1.6100,2.7100,122,1274,39.6730,91.9870,49.8270
45.0000,1.6200,2.7100,126,1279,36.5650,114.7440,50.3230
50.0000,1.6200,2.7200,117,1274,38.6020,67.2400,50.4420
55.0000,1.6100,2.7100,124,1275,33.3420,64.9320,50.2830
60.0000,1.6100,2.7100,124,1276,42.0810,61.4920,50.3060
65.0000,1.6200,2.7100,121,1275,39.3780,68.1260,50.1870
70.0000,1.6100,2.7100,123,1274,31.8850,65.7110,49.7140
75.0000,1.6100,2.7100,126,1277,43.5790,69.5410,50.2250
80.0000,1.6100,2.7000,125,1275,41.5280,65.0090,50.1230
85.0000,1.6200,2.7100,123,1276,34.3360,106.7820,50.6770
90.0000,1.6200,2.7200,121,1276,37.9020,66.4030,50.2900
95.0000,1.6200,2.7100,123,1276,25.4970,64.4460,47.7010
100.0000,1.6200,2.7100,122,1275,42.2450,60.1940,50.0280
105.0000,1.6200,2.7100,122,1275,43.7090,64.9010,50.1560
110.0000,1.6200,2.7200,119,1275,29.8370,63.2520,50.0870
115.0000,1.6100,2.7100,125,1276,38.1870,63.0310,50.3140
120.0000,1.6200,2.7100,122,1276,40.5920,68.9550,50.3030
125.0000,1.6100,2.7100,124,1275,38.0950,89.2910,50.6910
130.0000,1.6200,2.7100,121,1275,40.2700,64.8400,50.1790
135.0000,1.6100,2.7000,126,1276,25.9390,65.0440,49.8370
140.0000,1.6200,2.7100,122,1276,43.1950,64.2660,50.0870
145.0000,1.6200,2.7100,122,1276,37.8520,62.5060,50.1350
150.0000,1.6200,2.7200,119,1275,29.0070,62.4750,49.7540
155.0000,1.6100,2.7000,126,1276,37.2530,62.9300,50.2690
160.0000,1.6200,2.7100,122,1275,42.1700,66.1470,50.3010
165.0000,1.6200,2.7100,122,1275,35.6570,123.5230,51.0040
170.0000,1.6200,2.7200,120,1277,40.2140,64.2010,50.7090
175.0000,1.6100,2.7000,127,1275,26.3960,74.7350,49.9520
180.0000,1.6100,2.7000,125,1275,42.1560,65.9390,50.8900
185.0000,1.6200,2.7100,122,1276,38.9880,65.8100,50.9830
190.0000,1.6400,2.7500,116,1286,3.8800,0.0000,48.1030
195.0000,1.7900,3.0000,0,1276,2.9880,0.0000,6.6900
200.0000,1.7900,3.0000,0,1275,1.6720,0.0000,4.7040
