Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0200,0,3833,2.0150,0.0000,4.5410
5.0000,5.3600,9.0000,0,3826,1.7760,0.0000,4.9360
10.0000,5.3600,8.9900,0,3824,2.3650,0.0000,5.5780
15.0000,5.3600,9.0000,0,3826,2.6280,0.0000,6.1750
20.0000,5.3600,9.0000,0,3826,2.8160,0.0000,7.4190
25.0000,5.3500,8.9800,13,3830,2.2650,0.0000,9.2780
30.0000,5.3600,8.9800,0,3820,3.0830,0.0000,7.5000
35.0000,5.3700,9.0100,0,3831,3.1490,0.0000,7.7530
40.0000,5.3600,9.0000,0,3826,3.1150,0.0000,7.4460
45.0000,5.3700,9.0000,0,3828,1.5030,0.0000,7.0130
50.0000,5.3600,8.9900,0,3821,2.7750,0.0000,7.0940
55.0000,5.3700,9.0100,0,3830,2.3280,0.0000,7.3750
60.0000,5.3600,9.0000,0,3825,3.1730,0.0000,7.2810
65.0000,5.3600,8.9900,8,3829,2.9140,0.0000,8.9280
70.0000,5.3700,9.0000,0,3828,2.3950,0.0000,6.8010
75.0000,5.3700,9.0000,0,3827,1.9250,0.0000,6.7600
80.0000,5.3700,9.0000,0,3827,2.7760,0.0000,7.2140
85.0000,5.3600,8.9900,0,3824,2.7540,0.0000,7.3260
90.0000,5.3700,9.0000,0,3828,2.3170,0.0000,7.2960
95.0000,5.3600,9.0000,0,3826,2.0500,0.0000,7.2420
100.0000,5.3600,9.0000,0,3825,1.8800,0.0000,7.0570
105.0000,5.3700,9.0000,1,3828,2.9270,0.0000,9.1780
110.0000,5.3600,9.0000,0,3826,2.6360,0.0000,6.8680
115.0000,5.3600,9.0000,0,3826,2.7150,0.0000,7.0090
120.0000,5.3600,9.0000,0,3826,3.2610,0.0000,7.4600
125.0000,5.3700,9.0100,0,3830,2.3800,0.0000,7.1040
130.0000,5.3600,8.9900,0,3824,2.5250,0.0000,6.7630
135.0000,5.3600,9.0000,0,3826,2.8540,0.0000,7.0660
140.0000,5.3700,9.0000,0,3827,3.0990,0.0000,7.3210
145.0000,5.3500,8.9700,11,3826,3.2550,0.0000,9.0790
150.0000,5.3700,9.0000,0,3827,2.9760,0.0000,7.1680
155.0000,5.3700,9.0000,0,3828,1.9880,0.0000,6.8990
160.0000,5.3600,9.0000,0,3825,2.9700,0.0000,6.9760
165.0000,5.3600,9.0000,0,3825,2.5680,0.0000,7.1910
170.0000,5.3700,9.0000,0,3827,2.2190,0.0000,6.9730
175.0000,5.3700,9.0000,0,3828,2.7610,0.0000,7.1440
180.0000,5.3600,8.9900,0,3822,2.7840,0.0000,6.9690
185.0000,5.3600,8.9900,12,3833,2.6330,0.0000,8.9740
190.0000,5.3600,9.0000,0,3825,2.9710,0.0000,7.1570
195.0000,5.3600,9.0000,0,3826,2.5710,0.0000,7.7700
200.0000,5.3600,8.9900,0,3823,2.9620,0.0000,7.5390
205.0000,5.3700,9.0100,0,3829,2.5680,0.0000,7.8760
210.0000,5.3700,9.0000,0,3827,2.8600,0.0000,7.7770
215.0000,5.3600,9.0000,0,3826,3.1110,0.0000,7.9620
220.0000,5.3600,9.0000,0,3825,1.6230,0.0000,7.0210
