Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.8600,4.8100,77,2120,3.9870,0.0000,27.3980
5.0000,2.9000,4.8700,57,2127,20.1820,38.7460,27.4310
10.0000,2.9200,4.8900,54,2134,1.9920,0.0000,23.1830
15.0000,2.9800,5.0000,0,2126,2.5050,0.0000,6.2440
20.0000,2.9800,5.0000,0,2126,1.4250,0.0000,5.4270
25.0000,2.9800,5.0000,0,2127,1.9920,0.0000,5.9260
30.0000,2.9800,5.0000,0,2124,2.1360,0.0000,6.4430
35.0000,2.9800,5.0000,0,2127,1.8850,0.0000,6.4420
40.0000,2.9800,5.0000,0,2126,2.1390,0.0000,6.3460
45.0000,2.9800,5.0000,0,2126,1.9460,0.0000,6.6260
50.0000,2.9800,5.0000,0,2126,1.8780,0.0000,6.8510
55.0000,2.9800,5.0000,0,2126,1.9520,0.0000,7.2240
60.0000,2.9800,5.0000,0,2125,1.5210,0.0000,6.7410
65.0000,2.9800,5.0000,0,2126,2.1120,0.0000,6.4810
70.0000,2.9800,5.0000,0,2124,1.8650,0.0000,6.4510
75.0000,2.9800,5.0100,0,2128,2.2720,0.0000,6.8300
80.0000,2.9800,5.0000,0,2125,1.5200,0.0000,6.1160
85.0000,2.9800,5.0000,0,2127,1.9880,0.0000,6.7850
90.0000,2.9800,5.0000,0,2126,2.0890,0.0000,6.7840
95.0000,2.9800,5.0000,0,2124,1.8830,0.0000,7.1390
100.0000,2.9800,5.0000,0,2124,2.1790,0.0000,6.8180
105.0000,2.9800,5.0100,0,2128,2.8190,0.0000,7.1420
110.0000,2.9800,5.0000,0,2127,1.8550,0.0000,6.7380
115.0000,2.9800,5.0000,0,2126,1.9010,0.0000,7.0170
120.0000,2.9800,5.0000,0,2125,1.2710,0.0000,6.1200
125.0000,2.9800,5.0000,0,2126,2.1890,0.0000,6.7030
130.0000,2.9800,4.9900,0,2123,1.9260,0.0000,6.4650
135.0000,2.9800,5.0100,0,2128,1.9410,0.0000,7.0290
140.0000,2.9800,5.0000,0,2126,1.7220,0.0000,6.7730
145.0000,2.9800,5.0000,0,2127,1.8540,0.0000,6.0630
150.0000,2.9800,5.0000,0,2126,1.9230,0.0000,7.0470
155.0000,2.9800,5.0000,0,2126,1.7980,0.0000,6.6380
160.0000,2.9800,5.0000,0,2124,1.3920,0.0000,7.0830
165.0000,2.9800,5.0000,0,2126,1.7210,0.0000,5.8390
170.0000,2.9800,5.0000,0,2125,1.8090,0.0000,6.5960
175.0000,2.9800,5.0100,0,2129,1.8650,0.0000,6.6270
180.0000,2.9800,5.0000,0,2124,2.0730,0.0000,6.8580
185.0000,2.9800,5.0000,0,2125,2.3970,0.0000,6.7620
190.0000,2.9800,5.0000,0,2127,2.9620,0.0000,6.4100
195.0000,2.9800,5.0000,0,2127,1.8040,0.0000,4.8660
200.0000,2.9800,5.0000,0,2126,1.2050,0.0000,4.7930
