Time,Total Throughput
5.0,5.37
10.0,5.37
15.0,5.36
20.0,10.74
25.0,10.74
30.0,10.73
35.0,10.73
40.0,11.25
45.0,11.14
50.0,11.65
55.0,13.740000000000002
60.0,13.7
65.0,13.71
70.0,13.71
75.0,13.71
80.0,13.71
85.0,14.51
90.0,14.110000000000001
95.0,14.190000000000001
100.0,14.139999999999999
105.0,14.14
110.0,14.120000000000001
115.0,14.16
120.0,14.120000000000001
125.0,14.14
130.0,14.14
135.0,14.180000000000001
140.0,14.080000000000002
145.0,14.169999999999998
150.0,14.13
155.0,14.129999999999999
160.0,14.14
165.0,14.15
170.0,14.120000000000001
175.0,14.22
180.0,14.14
185.0,14.11
190.0,14.14
195.0,14.120000000000001
200.0,14.16
205.0,14.14
210.0,14.13
215.0,14.19
220.0,14.11
225.0,14.120000000000001
230.0,9.72
235.0,8.35
240.0,8.34
