Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,1.0830,0.0000,3.8120
5.0000,5.3700,9.0100,0,3829,1.3270,0.0000,4.3670
10.0000,5.3600,8.9900,0,3824,1.4850,0.0000,4.3530
15.0000,5.3600,9.0000,0,3825,1.1730,0.0000,4.8890
20.0000,5.3700,9.0000,0,3828,0.9330,0.0000,4.4890
25.0000,5.3700,9.0000,0,3828,1.5480,0.0000,5.5600
30.0000,5.3600,9.0000,0,3825,1.4880,0.0000,4.7960
35.0000,3.0300,5.0800,1649,3807,2.4920,0.0000,27.5840
40.0000,2.8900,4.8600,1764,3829,23.5080,43.0970,29.3360
45.0000,3.3500,5.6300,1440,3833,17.3450,220.2520,36.9190
50.0000,5.4000,9.0500,0,3825,10.5970,146.4980,21.4390
55.0000,5.3700,9.0100,0,3829,7.4280,0.0000,16.8980
60.0000,5.3600,8.9900,0,3822,8.2310,0.0000,18.4410
65.0000,5.3700,9.0000,0,3828,10.1070,45.6240,19.9670
70.0000,5.3600,9.0000,0,3825,7.9780,0.0000,20.5960
75.0000,5.3700,9.0100,0,3830,9.0020,0.0000,18.9120
80.0000,1.7300,2.9100,2578,3815,14.6210,73.5800,36.0200
85.0000,1.3600,2.2900,2827,3800,31.4730,370.9320,45.3150
90.0000,1.4700,2.4700,2798,3849,26.6550,467.5020,51.6920
95.0000,1.3900,2.3300,2833,3822,29.8690,79.2520,42.3420
100.0000,1.3400,2.2500,2875,3830,32.7110,68.5110,41.8140
105.0000,1.3400,2.2500,2873,3831,31.0900,59.3210,41.3520
110.0000,1.3900,2.3300,2833,3825,31.9340,59.1730,42.5500
115.0000,1.3900,2.3300,2832,3824,29.5360,61.5240,40.0960
120.0000,1.4200,2.3800,2817,3828,33.2580,64.9120,42.1380
125.0000,1.3400,2.2600,2864,3823,34.1470,64.5740,42.7280
130.0000,1.3500,2.2600,2867,3828,29.9410,685.0760,59.9290
135.0000,1.4100,2.3600,2820,3824,32.8490,77.8710,42.9070
140.0000,1.4300,2.3900,2813,3830,35.7280,56.4330,43.2880
145.0000,1.4400,2.4100,2804,3829,30.3960,67.2360,42.2540
150.0000,1.4100,2.3700,2816,3825,34.4230,70.1050,43.1500
155.0000,1.3700,2.2900,2849,3823,28.6990,65.8330,40.3110
160.0000,1.3900,2.3400,2835,3830,33.1620,66.0240,42.6250
165.0000,1.2900,2.1700,2898,3820,30.6350,67.6580,41.7000
170.0000,1.4500,2.4300,2802,3834,29.8590,487.2930,58.2380
175.0000,1.2800,2.1500,2910,3825,32.4220,70.2890,42.8100
180.0000,1.4000,2.3500,2826,3827,29.3710,69.3840,40.4090
185.0000,1.3000,2.1800,2896,3824,32.3990,74.5620,43.5520
190.0000,1.4400,2.4200,2794,3824,28.9780,62.8260,41.8870
195.0000,1.4400,2.4100,2804,3829,30.5910,72.8810,42.0300
200.0000,1.4600,2.4500,2780,3823,28.2810,51.6540,39.0700
205.0000,1.3800,2.3200,2839,3824,30.5700,66.9410,41.8850
210.0000,1.4300,2.4100,2808,3831,29.9910,426.9750,51.0400
215.0000,1.3800,2.3100,2849,3833,30.8840,68.5800,43.1570
220.0000,1.3600,2.2900,2851,3824,34.4820,70.6880,42.7040
225.0000,1.3700,2.3000,2847,3824,35.0520,56.3670,41.5290
