Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3839,0.8240,0.0000,4.6490
5.0000,5.3700,9.0000,0,3828,0.7980,0.0000,4.0660
10.0000,5.3600,9.0000,0,3826,1.2720,0.0000,4.4430
15.0000,5.3700,9.0000,0,3827,1.2760,0.0000,4.3070
20.0000,5.3600,9.0000,0,3826,1.1990,0.0000,4.8260
25.0000,5.3500,8.9700,0,3815,1.3650,0.0000,4.5850
30.0000,5.3800,9.0300,0,3838,1.0050,0.0000,5.2090
35.0000,5.3600,9.0000,0,3826,1.8460,0.0000,5.3940
40.0000,5.3500,8.9800,8,3826,1.2740,0.0000,6.4480
45.0000,5.3700,9.0000,0,3827,1.5110,0.0000,5.1760
50.0000,5.3600,9.0000,0,3825,1.6490,0.0000,5.6600
55.0000,5.3700,9.0000,0,3828,1.5550,0.0000,6.0760
60.0000,5.3600,9.0000,0,3825,1.5890,0.0000,5.2640
65.0000,5.3700,9.0000,0,3827,1.1910,0.0000,5.9170
70.0000,5.3600,8.9900,0,3824,1.3370,0.0000,6.1140
75.0000,5.3700,9.0100,0,3829,1.6660,0.0000,6.5100
80.0000,5.3500,8.9700,12,3827,1.2220,0.0000,8.4420
85.0000,5.3700,9.0000,0,3828,1.3370,0.0000,5.6870
90.0000,5.3600,9.0000,0,3825,1.4720,0.0000,5.6810
95.0000,5.3700,9.0000,0,3828,1.6110,0.0000,6.0340
100.0000,5.3600,8.9900,0,3823,1.1510,0.0000,5.2820
105.0000,5.3600,9.0000,0,3826,1.7740,0.0000,6.0710
110.0000,5.3700,9.0100,0,3830,1.7950,0.0000,6.1690
115.0000,5.3600,9.0000,0,3825,1.5720,0.0000,6.4150
120.0000,5.3300,8.9400,22,3822,1.6820,0.0000,9.1990
125.0000,5.3700,9.0200,0,3833,2.0090,0.0000,6.3300
130.0000,5.3600,8.9900,0,3824,1.4640,0.0000,6.0500
135.0000,5.3600,9.0000,0,3826,1.7740,0.0000,6.3510
140.0000,5.3700,9.0000,0,3828,0.8590,0.0000,5.5660
145.0000,5.3700,9.0000,0,3827,1.8830,0.0000,5.9850
150.0000,5.3700,9.0000,0,3827,1.4570,0.0000,5.7700
155.0000,5.3600,8.9900,0,3823,1.5800,0.0000,6.2560
160.0000,5.3700,9.0000,3,3830,1.8150,0.0000,8.0730
165.0000,5.3600,9.0000,0,3826,1.5010,0.0000,5.4940
170.0000,5.3600,8.9900,0,3824,1.7610,0.0000,6.5670
175.0000,5.3700,9.0000,0,3827,0.9250,0.0000,5.8620
180.0000,5.3700,9.0100,0,3829,0.9040,0.0000,5.9860
185.0000,5.3600,9.0000,0,3826,1.2220,0.0000,5.1490
190.0000,5.3600,8.9900,0,3824,1.3410,0.0000,5.8540
195.0000,5.3700,9.0100,0,3829,1.1770,0.0000,5.7290
200.0000,5.3300,8.9400,25,3826,1.6260,0.0000,8.8520
205.0000,5.3600,9.0000,0,3826,1.6990,0.0000,6.0500
210.0000,5.3700,9.0000,0,3828,2.2750,0.0000,5.6620
215.0000,5.3700,9.0100,0,3829,1.3350,0.0000,4.2750
220.0000,5.3600,8.9900,0,3824,0.8240,0.0000,4.2080
