Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.4300,7.4300,254,3411,1.7400,0.0000,26.2540
5.0000,4.4100,7.3900,258,3402,8.3330,0.0000,26.0420
10.0000,4.3700,7.3300,283,3399,17.2800,45.8290,26.3650
15.0000,4.4200,7.4200,246,3400,19.6320,44.2910,26.1010
20.0000,4.4500,7.4700,229,3405,20.3550,39.6220,26.0370
25.0000,4.4400,7.4500,234,3401,21.0170,40.7240,26.0770
30.0000,4.4200,7.4200,247,3401,20.3150,39.5340,26.1960
35.0000,4.3900,7.3700,268,3401,12.0010,46.3320,25.8450
40.0000,4.3800,7.3400,280,3401,21.2640,199.4880,27.8930
45.0000,4.4500,7.4600,228,3401,19.5220,44.5960,26.1730
50.0000,4.4900,7.5400,198,3404,1.1180,0.0000,25.8080
55.0000,4.3600,7.3100,291,3401,18.3470,45.7370,26.3210
60.0000,4.3900,7.3700,263,3398,19.1360,40.0530,26.4310
65.0000,4.3500,7.3000,299,3402,19.9450,44.8250,26.2360
70.0000,4.3800,7.3500,275,3400,16.2900,46.4860,26.3550
75.0000,4.4200,7.4100,254,3405,13.9840,47.6790,25.8680
80.0000,4.4100,7.3900,255,3399,19.0130,197.1980,28.0700
85.0000,4.4800,7.5100,208,3403,20.4300,43.3730,26.0170
90.0000,4.4300,7.4300,240,3401,8.2790,0.0000,26.0290
95.0000,4.5100,7.5700,181,3400,20.9670,41.2940,26.1450
100.0000,4.3700,7.3400,283,3403,21.0910,44.2090,25.9290
105.0000,4.5000,7.5500,187,3399,20.5640,49.4070,26.3170
110.0000,4.3300,7.2700,310,3401,20.1290,41.9860,26.2300
115.0000,4.3700,7.3300,287,3403,19.7930,46.1610,26.1190
120.0000,4.3400,7.2800,307,3403,21.0750,122.3380,26.2980
125.0000,4.4100,7.4000,256,3401,18.8840,41.9710,26.1260
130.0000,4.4100,7.4000,254,3401,7.8460,0.0000,25.8630
135.0000,4.4200,7.4200,247,3401,21.0200,43.4480,26.2870
140.0000,4.4200,7.4100,250,3401,21.0940,44.9410,26.2320
