Time,Total Bandwidth
5.0,8.01
10.0,16.0
15.0,17.759999999999998
20.0,22.619999999999997
25.0,21.71
30.0,24.630000000000003
35.0,26.97
40.0,27.480000000000004
45.0,27.4
50.0,27.44
55.0,27.47
60.0,27.370000000000005
65.0,27.46
70.0,27.459999999999997
75.0,27.39
80.0,27.439999999999994
85.0,27.46
90.0,27.430000000000003
95.0,27.460000000000004
100.0,27.37
105.0,27.46
110.0,27.439999999999998
115.0,27.47
120.0,27.430000000000003
125.0,27.47
130.0,27.470000000000002
135.0,27.419999999999998
140.0,27.409999999999997
145.0,27.439999999999998
150.0,27.279999999999998
155.0,27.529999999999998
160.0,27.5
165.0,27.389999999999997
170.0,27.450000000000003
175.0,27.43
180.0,27.369999999999997
185.0,27.43
190.0,27.48
195.0,27.43
200.0,27.41
205.0,27.419999999999998
210.0,27.419999999999998
215.0,27.460000000000004
220.0,27.37
225.0,27.44
230.0,27.58
235.0,12.27
240.0,8.27
