Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0100,0,3405,1.6890,0.0000,3.8280
5.0000,4.7700,8.0000,0,3400,2.0020,0.0000,4.4360
10.0000,3.9400,6.6100,575,3385,2.7340,0.0000,29.1620
15.0000,4.7500,7.9700,20,3407,16.5240,231.8290,27.2720
20.0000,2.3000,3.8500,1748,3387,17.0970,66.6110,43.7950
25.0000,2.9400,4.9300,1327,3423,3.3510,0.0000,47.5200
30.0000,4.6000,7.7200,121,3402,3.1950,0.0000,26.3260
35.0000,4.5400,7.6100,150,3387,3.3050,0.0000,36.4880
40.0000,4.5000,7.5500,187,3397,20.7740,60.5350,35.9750
45.0000,4.5900,7.7100,128,3404,22.9980,62.8200,37.0240
50.0000,4.5300,7.6000,168,3401,23.2930,65.8770,37.5450
55.0000,4.5200,7.5800,182,3405,22.7900,238.5630,37.6870
60.0000,4.5000,7.5600,186,3399,22.6800,63.4720,37.4590
65.0000,4.4900,7.5400,197,3401,14.7350,230.0870,40.7520
70.0000,4.5000,7.5500,185,3396,20.1160,77.7490,35.9180
75.0000,4.5500,7.6400,158,3407,23.5020,74.5160,37.5440
80.0000,4.5800,7.6900,133,3401,22.8080,57.9050,36.4880
85.0000,4.5600,7.6500,147,3398,20.2870,64.6100,37.1570
90.0000,4.6200,7.7600,109,3408,22.0980,63.6180,36.0280
95.0000,4.4600,7.4900,215,3398,21.2440,238.3760,38.3770
100.0000,4.6200,7.7500,109,3402,22.3990,63.1470,36.2210
105.0000,4.4700,7.4900,213,3399,18.6820,150.7110,39.7460
110.0000,4.5800,7.6800,138,3402,21.8840,65.4920,36.6650
115.0000,4.5500,7.6400,147,3396,20.4700,65.3980,38.7630
120.0000,4.5300,7.6000,179,3409,22.9320,59.0340,37.4810
125.0000,4.5700,7.6700,143,3402,20.9490,76.1080,36.6310
130.0000,4.5000,7.5500,190,3398,22.6380,64.4050,39.0750
135.0000,4.4600,7.4900,221,3404,22.3250,406.4090,39.5240
140.0000,4.5300,7.6100,168,3402,22.8150,56.4270,37.4310
145.0000,4.4100,7.4000,247,3395,15.4120,232.5440,39.1860
150.0000,4.6100,7.7300,117,3404,23.1020,373.6890,42.5970
155.0000,4.6100,7.7300,121,3407,23.0100,66.7360,37.1540
160.0000,4.5500,7.6400,148,3396,23.2840,65.2050,37.4800
165.0000,4.5600,7.6500,149,3403,21.4830,77.4280,37.4030
170.0000,4.4800,7.5200,203,3399,22.4520,63.1170,39.0480
175.0000,4.5000,7.5500,197,3406,22.9790,286.4670,37.7100
180.0000,4.5800,7.6800,133,3398,18.8350,74.9130,34.8390
185.0000,4.5700,7.6700,146,3407,19.2210,78.7640,37.6340
190.0000,4.5000,7.5500,189,3397,23.1190,187.0330,40.1730
195.0000,4.5200,7.5800,178,3402,22.7490,69.9990,39.9350
200.0000,4.6400,7.7800,94,3402,19.5170,61.9350,34.3430
205.0000,4.5200,7.5800,172,3396,19.5100,65.7280,37.0910
210.0000,4.5300,7.6000,175,3405,18.9460,62.6830,37.9690
215.0000,4.5000,7.5500,193,3402,17.1040,254.1280,36.9290
220.0000,4.5100,7.5600,187,3402,21.8610,60.1740,38.4390
225.0000,4.4800,7.5200,202,3401,10.9400,68.6640,38.5710
