Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,4.77,0.0,0.0,0.0,0.0,0.0
10.0,4.77,4.77,0.0,0.0,0.0,0.0
15.0,3.94,4.77,1.88,0.0,0.0,0.0
20.0,4.75,4.77,3.97,0.0,0.0,0.0
25.0,2.3,4.77,2.31,3.57,0.0,0.0
30.0,2.94,4.77,1.19,3.4,2.39,0.0
35.0,4.6,4.76,1.19,3.14,2.38,0.0
40.0,4.54,4.77,0.9551,3.15,1.89,1.08
45.0,4.5,4.77,0.9375,3.15,1.91,1.08
50.0,4.59,4.77,0.9463,3.14,1.88,1.02
55.0,4.53,4.77,0.9424,3.14,1.92,1.07
60.0,4.52,4.77,0.9072,3.15,1.89,1.08
65.0,4.5,4.77,0.9209,3.14,1.92,1.1
70.0,4.49,4.77,0.9297,3.14,1.92,1.12
75.0,4.5,4.76,0.9785,3.14,1.91,1.03
80.0,4.55,4.77,0.9844,3.14,1.88,1.03
85.0,4.58,4.77,0.9658,3.14,1.91,0.9922
90.0,4.56,4.77,0.9727,3.14,1.86,1.05
95.0,4.62,4.77,0.9277,3.15,1.85,1.05
100.0,4.46,4.77,0.9307,3.15,1.93,1.07
105.0,4.62,4.77,0.915,3.14,1.87,1.05
110.0,4.47,4.77,0.9922,3.14,1.92,1.06
115.0,4.58,4.77,0.9756,3.14,1.87,1.04
120.0,4.55,4.77,1.01,3.14,1.89,0.9873
125.0,4.53,4.77,0.9775,3.15,1.92,1.03
130.0,4.57,4.77,0.9531,3.14,1.89,1.05
135.0,4.5,4.77,1.0,3.14,1.92,1.01
140.0,4.46,4.77,0.9492,3.15,1.92,1.08
145.0,4.53,4.77,0.9307,3.14,1.89,1.09
150.0,4.41,4.76,0.9814,3.15,1.91,1.04
155.0,4.61,4.77,0.9375,3.13,1.91,1.05
160.0,4.61,4.77,0.9297,3.14,1.89,1.04
165.0,4.55,4.77,0.9619,3.14,1.92,0.9893
170.0,4.56,4.77,1.01,3.14,1.91,0.9785
175.0,4.48,4.77,0.9951,3.14,1.97,0.9922
180.0,4.5,4.77,0.9688,3.15,1.9,1.01
185.0,4.58,4.76,0.9678,3.14,1.9,1.01
190.0,4.57,4.77,0.9824,3.15,1.87,1.03
195.0,4.5,4.76,0.9619,3.13,1.93,1.07
200.0,4.52,4.77,0.96,3.15,1.91,1.03
205.0,4.64,4.77,0.9473,3.14,1.83,1.02
210.0,4.52,4.77,0.9893,3.14,1.87,1.06
215.0,4.53,4.77,0.9854,3.15,1.89,1.05
220.0,4.5,4.77,0.9531,3.15,1.9,1.04
225.0,4.51,4.77,0.9824,3.14,1.9,1.06
230.0,4.48,4.77,0.959,3.16,1.92,1.15
235.0,0.0,0.0,0.0,3.14,2.38,1.79
240.0,0.0,0.0,0.0,3.14,0.0,1.79
