Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.3900,4.0100,0,1705,3.2620,0.0000,8.4160
5.0000,2.3800,4.0000,0,1701,2.9720,0.0000,8.7280
10.0000,1.8900,3.1700,345,1693,4.7400,0.0000,30.1970
15.0000,1.9100,3.2000,339,1701,22.5310,47.6610,30.7250
20.0000,1.8800,3.1600,354,1698,24.5150,44.7790,31.0500
25.0000,1.9200,3.2200,336,1703,23.4440,49.3300,30.7970
30.0000,1.8900,3.1700,350,1699,23.7970,45.7830,30.8720
35.0000,1.9200,3.2200,331,1701,23.4460,47.6880,30.5910
40.0000,1.9200,3.2200,332,1701,12.3550,119.8470,31.2610
45.0000,1.9100,3.2100,337,1700,23.7980,54.2160,31.7270
50.0000,1.8800,3.1500,360,1700,24.0560,51.4980,30.9580
55.0000,1.9100,3.2100,337,1703,24.7230,50.0630,31.1790
60.0000,1.8600,3.1200,374,1701,24.2910,47.5590,30.8170
65.0000,1.8500,3.1000,382,1700,23.8820,46.1440,31.0420
70.0000,1.9300,3.2400,321,1700,24.4760,44.2860,31.0980
75.0000,1.8700,3.1400,364,1700,22.5150,45.2350,30.8860
80.0000,1.9200,3.2200,332,1700,19.1950,117.9320,31.5170
85.0000,1.8700,3.1400,370,1703,22.7410,53.3970,31.1510
90.0000,1.8900,3.1700,352,1698,23.0070,45.7520,31.5980
95.0000,1.9200,3.2200,335,1702,22.7900,42.3140,30.6550
100.0000,1.8900,3.1800,351,1701,23.5670,51.9300,31.3560
105.0000,1.9200,3.2300,330,1703,23.5610,52.3950,31.4680
110.0000,1.9200,3.2200,331,1700,23.9840,45.6410,31.2770
115.0000,1.8900,3.1700,352,1699,22.7930,41.1170,30.7370
120.0000,1.9100,3.2000,343,1703,17.5490,121.3580,32.3320
125.0000,1.9100,3.2000,337,1699,22.7850,52.5880,31.8980
130.0000,1.8900,3.1800,350,1700,24.1260,49.0430,31.1250
135.0000,1.9200,3.2200,335,1703,22.7810,45.2570,31.0850
140.0000,1.9100,3.2100,332,1698,24.2700,53.5490,31.4390
145.0000,1.9700,3.3000,298,1702,24.6830,49.1740,31.5490
150.0000,1.9000,3.1900,343,1700,24.0720,56.2840,31.7810
155.0000,1.9000,3.1900,344,1701,23.0610,46.5770,31.0710
160.0000,1.8700,3.1400,365,1698,22.5560,164.2120,33.0620
165.0000,1.9300,3.2300,327,1702,24.2350,47.1040,31.7710
170.0000,1.9100,3.2100,336,1702,24.4690,54.1740,32.0150
175.0000,1.8300,3.0600,398,1700,24.4260,44.4410,31.0950
180.0000,1.8700,3.1300,369,1700,22.7870,45.0770,30.6490
185.0000,1.8900,3.1700,352,1701,20.1960,45.5700,30.9630
190.0000,1.9000,3.1900,345,1701,23.1710,45.6050,30.7440
195.0000,1.9000,3.1900,344,1702,23.9480,47.8080,31.0160
200.0000,1.9200,3.2200,339,1708,5.8520,0.0000,31.6040
205.0000,2.3800,4.0000,0,1701,2.1670,0.0000,5.5210
