Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.0800,1.8200,501,1273,13.3460,62.6940,50.8210
5.0000,1.0800,1.8100,506,1277,44.9840,64.7760,52.4780
10.0000,1.0200,1.7100,545,1274,45.4950,66.1030,52.9390
15.0000,1.0700,1.8000,511,1277,28.1090,61.9420,52.3050
20.0000,1.0800,1.8200,503,1275,42.7530,64.6430,52.8220
25.0000,1.1000,1.8500,487,1273,46.1980,71.6070,52.4020
30.0000,1.1200,1.8700,481,1277,34.6770,65.9000,52.5530
35.0000,1.0300,1.7400,542,1280,45.0060,72.5320,53.4870
40.0000,1.0300,1.7200,539,1272,45.5240,101.9620,53.0680
45.0000,0.9922,1.6700,568,1276,43.6510,62.4150,52.7750
50.0000,1.0500,1.7600,525,1274,39.7010,65.5960,52.6110
55.0000,1.0500,1.7600,528,1277,25.5590,67.1760,51.9560
60.0000,1.0700,1.8000,509,1275,44.7030,67.2840,53.0520
65.0000,1.0500,1.7600,524,1274,41.4720,65.9430,52.7900
70.0000,1.0600,1.7900,517,1276,41.7860,69.5260,52.7210
75.0000,1.0400,1.7400,537,1276,42.8210,67.6270,52.9920
80.0000,0.9873,1.6600,571,1275,44.7140,123.1510,54.3810
85.0000,1.0300,1.7300,540,1275,41.2180,69.2230,52.7320
90.0000,1.0500,1.7600,530,1278,45.7780,71.5280,53.2600
95.0000,1.0100,1.7000,551,1273,29.6510,70.7020,52.8300
100.0000,1.0800,1.8100,506,1277,45.8650,67.1690,53.4270
105.0000,1.0900,1.8300,496,1275,39.2620,64.3240,52.6300
110.0000,1.0400,1.7500,535,1277,37.3050,74.5730,53.7740
115.0000,1.0500,1.7700,520,1271,42.5930,77.6030,54.0660
120.0000,1.0400,1.7500,534,1279,40.6120,120.7280,53.5050
125.0000,0.9893,1.6600,569,1275,44.5420,67.3420,52.9730
130.0000,0.9785,1.6400,579,1277,41.8720,75.9830,53.4960
135.0000,0.9922,1.6700,566,1274,28.6420,73.9990,53.2270
140.0000,1.0100,1.7000,552,1276,44.8420,78.6870,53.7600
145.0000,1.0100,1.6900,558,1278,45.7750,78.9190,53.0700
150.0000,1.0300,1.7300,536,1271,38.4230,77.1900,53.8650
155.0000,1.0700,1.8000,513,1277,42.6110,69.7290,53.9930
160.0000,1.0300,1.7400,537,1275,45.5560,141.5140,54.6180
165.0000,1.0200,1.7200,546,1276,44.5830,74.6310,53.3550
170.0000,1.0600,1.7800,520,1275,41.6870,70.0460,52.5570
175.0000,1.0500,1.7600,527,1276,26.5980,65.5920,52.3760
180.0000,1.0400,1.7400,536,1275,45.3950,74.5110,53.0550
185.0000,1.0600,1.7800,521,1276,44.5760,66.0710,53.1680
190.0000,1.1500,1.9300,467,1287,4.1260,0.0000,50.6330
195.0000,1.7900,3.0000,0,1276,3.4920,0.0000,7.5460
200.0000,1.7900,3.0000,0,1275,3.3740,0.0000,6.7280
