Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8800,3.1500,1639,2978,9.3450,0.0000,28.8960
5.0000,3.9700,6.6500,160,2989,4.7260,0.0000,9.1230
10.0000,2.3100,3.8700,1330,2975,3.9130,0.0000,9.2170
15.0000,1.1900,1.9900,2133,2981,8.1400,0.0000,12.9650
20.0000,1.1900,1.9900,2128,2974,8.4500,0.0000,13.0880
25.0000,0.9551,1.6000,2274,2955,9.5100,0.0000,49.2380
30.0000,0.9375,1.5700,2303,2972,44.5150,63.4400,51.9200
35.0000,0.9463,1.5900,2299,2974,46.0460,62.4790,52.1880
40.0000,0.9424,1.5800,2306,2978,28.5980,131.2620,52.6230
45.0000,0.9072,1.5200,2328,2975,46.2500,59.7250,52.0550
50.0000,0.9209,1.5500,2321,2978,46.2240,57.6720,51.7000
55.0000,0.9297,1.5600,2313,2976,35.7940,62.8780,51.5480
60.0000,0.9785,1.6400,2282,2980,45.8260,67.2410,52.8850
65.0000,0.9844,1.6500,2274,2976,44.6200,75.9300,52.1530
70.0000,0.9658,1.6200,2285,2974,46.5410,66.2900,52.5960
75.0000,0.9727,1.6300,2280,2974,45.5120,67.2740,52.1590
80.0000,0.9277,1.5600,2314,2976,30.4160,322.5270,56.0750
85.0000,0.9307,1.5600,2312,2976,45.9150,59.2060,52.1190
90.0000,0.9150,1.5400,2324,2977,46.9820,66.6380,52.0380
95.0000,0.9922,1.6700,2266,2974,43.0330,66.8540,52.2220
100.0000,0.9756,1.6400,2282,2978,45.9930,64.9870,52.4170
105.0000,1.0100,1.7000,2250,2974,41.3000,70.3320,53.0430
110.0000,0.9775,1.6400,2280,2977,46.0770,66.1610,52.0250
115.0000,0.9531,1.6000,2300,2980,43.6760,72.1980,52.5190
120.0000,1.0000,1.6800,2259,2972,27.3450,273.8790,57.1810
125.0000,0.9492,1.5900,2301,2978,46.6380,70.5060,52.5730
130.0000,0.9307,1.5600,2316,2980,45.8060,64.4490,51.9060
135.0000,0.9814,1.6500,2269,2969,36.9900,63.6410,52.8910
140.0000,0.9375,1.5700,2312,2981,45.1010,73.3760,53.3530
145.0000,0.9297,1.5600,2312,2975,43.5740,67.3630,52.0220
150.0000,0.9619,1.6100,2287,2973,45.5200,66.5360,52.3810
155.0000,1.0100,1.6900,2260,2977,46.0630,70.5760,52.9110
160.0000,0.9951,1.6700,2267,2977,32.7430,234.0590,56.5920
165.0000,0.9688,1.6300,2297,2988,45.2180,72.8280,53.1170
170.0000,0.9678,1.6200,2277,2967,46.0820,69.3740,52.4360
175.0000,0.9824,1.6500,2276,2977,43.5880,70.9860,52.7260
180.0000,0.9619,1.6100,2288,2974,45.1340,68.6840,53.2240
185.0000,0.9600,1.6100,2291,2976,42.8800,60.1570,52.9600
190.0000,0.9473,1.5900,2300,2976,46.6290,64.2600,52.3860
195.0000,0.9893,1.6600,2271,2977,43.8970,60.7860,51.9070
200.0000,0.9854,1.6500,2275,2978,27.9110,246.9300,54.5900
205.0000,0.9531,1.6000,2295,2975,46.3740,73.0180,52.2050
210.0000,0.9824,1.6500,2275,2976,46.5740,66.0800,52.3930
215.0000,0.9590,1.6100,2295,2979,33.3390,66.5810,52.0300
