Time,Total Throughput
5.0,4.77
10.0,9.54
15.0,10.59
20.0,13.49
25.0,12.95
30.0,14.69
35.0,16.07
40.0,16.3851
45.0,16.3475
50.0,16.3463
55.0,16.3724
60.0,16.3172
65.0,16.3509
70.0,16.3697
75.0,16.3185
80.0,16.354400000000002
85.0,16.358
90.0,16.3527
95.0,16.3677
100.0,16.3107
105.0,16.365000000000002
110.0,16.3522
115.0,16.3756
120.0,16.3473
125.0,16.3775
130.0,16.3731
135.0,16.34
140.0,16.3292
145.0,16.350700000000003
150.0,16.2514
155.0,16.4075
160.0,16.3797
165.0,16.3312
170.0,16.368499999999997
175.0,16.3473
180.0,16.2988
185.0,16.3578
190.0,16.372400000000003
195.0,16.3519
200.0,16.34
205.0,16.3473
210.0,16.3493
215.0,16.375400000000003
220.0,16.3131
225.0,16.3624
230.0,16.439
235.0,7.31
240.0,4.93
