Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5700,5.9900,4,2550,0.7190,0.0000,25.4240
5.0000,3.4000,5.7000,130,2552,1.4820,0.0000,23.8650
10.0000,3.1400,5.2700,310,2549,0.6220,0.0000,18.5130
15.0000,3.1500,5.2800,309,2554,7.9940,0.0000,21.3110
20.0000,3.1500,5.2800,309,2553,0.7840,0.0000,19.2830
25.0000,3.1400,5.2700,309,2551,6.6320,0.0000,20.6980
30.0000,3.1400,5.2700,308,2549,8.4460,0.0000,22.1580
35.0000,3.1500,5.2800,304,2550,1.1910,0.0000,20.8490
40.0000,3.1400,5.2800,308,2551,5.5870,0.0000,22.6490
45.0000,3.1400,5.2700,309,2551,0.8290,0.0000,21.2040
50.0000,3.1400,5.2700,311,2551,0.6380,0.0000,16.3630
55.0000,3.1400,5.2700,311,2552,4.1890,0.0000,21.1750
60.0000,3.1400,5.2700,310,2551,4.7210,0.0000,19.5620
65.0000,3.1400,5.2700,308,2549,2.1490,0.0000,21.4320
70.0000,3.1500,5.2800,308,2552,1.5530,0.0000,19.4940
75.0000,3.1500,5.2800,306,2553,0.7740,0.0000,21.7680
80.0000,3.1400,5.2700,309,2549,4.8910,0.0000,20.0300
85.0000,3.1400,5.2800,309,2552,7.3330,0.0000,22.5180
90.0000,3.1400,5.2700,309,2551,1.0230,0.0000,19.1580
95.0000,3.1400,5.2600,309,2547,6.6050,0.0000,21.6640
100.0000,3.1500,5.2800,309,2555,1.7060,0.0000,21.5380
105.0000,3.1400,5.2600,312,2549,0.6550,0.0000,18.8060
110.0000,3.1400,5.2700,309,2551,1.7520,0.0000,22.7010
115.0000,3.1500,5.2900,305,2553,0.8170,0.0000,22.9290
120.0000,3.1400,5.2700,308,2547,7.5820,0.0000,21.9720
125.0000,3.1500,5.2900,311,2561,0.8050,0.0000,18.0100
130.0000,3.1300,5.2500,313,2545,0.9790,0.0000,17.4330
135.0000,3.1400,5.2700,309,2550,6.1230,0.0000,20.8660
140.0000,3.1400,5.2700,310,2552,8.1810,0.0000,21.7980
145.0000,3.1400,5.2600,312,2550,3.1960,0.0000,19.7260
150.0000,3.1400,5.2800,310,2553,2.9990,0.0000,21.9490
155.0000,3.1500,5.2900,303,2553,0.9190,0.0000,18.4900
160.0000,3.1400,5.2600,310,2547,0.6060,0.0000,16.0630
165.0000,3.1500,5.2800,313,2559,1.2190,0.0000,18.9070
170.0000,3.1300,5.2500,308,2541,2.0600,0.0000,20.1510
175.0000,3.1500,5.2800,312,2559,2.5030,0.0000,22.1740
180.0000,3.1400,5.2700,310,2549,0.5290,0.0000,15.3230
185.0000,3.1400,5.2700,308,2549,6.2870,0.0000,21.4860
190.0000,3.1500,5.2800,310,2554,7.7190,0.0000,21.9070
195.0000,3.1500,5.2900,303,2551,0.9290,0.0000,19.2160
200.0000,3.1400,5.2600,308,2545,5.1590,0.0000,22.7160
205.0000,3.1600,5.3000,311,2564,0.2770,0.0000,22.0560
210.0000,3.1400,5.2700,310,2550,0.4300,0.0000,2.9050
215.0000,3.1400,5.2700,309,2551,0.3240,0.0000,2.5750
