Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3403,1.5240,0.0000,4.0410
5.0000,4.7700,8.0000,0,3402,1.9940,0.0000,4.6170
10.0000,4.7700,8.0000,0,3400,2.0750,0.0000,5.1500
15.0000,4.7700,8.0000,0,3402,2.4860,0.0000,5.6300
20.0000,4.7700,8.0000,0,3401,2.6100,0.0000,6.3710
25.0000,4.7600,7.9900,7,3402,2.5520,0.0000,8.5410
30.0000,4.7700,8.0000,0,3401,2.6160,0.0000,6.2300
35.0000,4.7700,7.9900,0,3399,1.1050,0.0000,6.2810
40.0000,4.7700,8.0000,0,3402,2.6590,0.0000,6.3950
45.0000,4.7700,8.0000,0,3402,2.3220,0.0000,6.2920
50.0000,4.7700,8.0000,0,3402,2.7950,0.0000,6.3460
55.0000,4.7700,8.0000,0,3400,2.6260,0.0000,6.0900
60.0000,4.7700,8.0000,0,3402,2.7700,0.0000,6.6460
65.0000,4.7600,7.9800,6,3399,2.5360,0.0000,10.0480
70.0000,4.7700,8.0100,0,3405,2.4750,0.0000,6.5650
75.0000,4.7700,8.0000,0,3401,2.7130,0.0000,6.4740
80.0000,4.7700,8.0000,0,3402,2.6200,0.0000,6.3570
85.0000,4.7700,8.0000,0,3401,2.6640,0.0000,6.4250
90.0000,4.7700,8.0000,0,3400,2.7750,0.0000,6.7050
95.0000,4.7700,8.0000,0,3403,2.8390,0.0000,6.2910
100.0000,4.7700,7.9900,0,3399,2.9580,0.0000,6.6740
105.0000,4.7700,8.0000,0,3402,2.8340,0.0000,7.9040
110.0000,4.7700,8.0000,0,3400,2.4910,0.0000,7.0020
115.0000,4.7700,8.0000,0,3403,1.8790,0.0000,6.3380
120.0000,4.7700,8.0000,0,3401,2.8530,0.0000,6.8120
125.0000,4.7700,7.9900,0,3399,2.7310,0.0000,6.8000
130.0000,4.7700,8.0100,0,3405,2.5710,0.0000,6.9130
135.0000,4.7700,8.0000,0,3402,0.4860,0.0000,6.1940
140.0000,4.7600,7.9900,0,3395,2.2050,0.0000,7.3690
145.0000,4.7700,8.0100,0,3405,2.7200,0.0000,9.2060
150.0000,4.7700,8.0100,0,3404,2.6360,0.0000,6.4660
155.0000,4.7700,7.9900,0,3399,1.6850,0.0000,6.4150
160.0000,4.7700,8.0000,0,3403,2.4540,0.0000,6.9140
165.0000,4.7700,7.9900,0,3399,2.6890,0.0000,6.9970
170.0000,4.7700,8.0100,0,3405,2.0310,0.0000,7.1980
175.0000,4.7600,7.9900,0,3396,2.4050,0.0000,6.6700
180.0000,4.7700,8.0100,0,3404,1.8140,0.0000,7.2150
185.0000,4.7600,7.9900,6,3403,2.4280,0.0000,9.6280
190.0000,4.7700,7.9900,0,3399,2.6560,0.0000,7.3310
195.0000,4.7700,8.0000,0,3401,2.2640,0.0000,6.5350
200.0000,4.7700,8.0000,3,3404,2.1210,0.0000,6.2660
205.0000,4.7700,8.0000,1,3401,2.3050,0.0000,6.5640
210.0000,4.7700,8.0000,0,3400,2.1130,0.0000,6.6580
215.0000,4.7700,8.0000,0,3401,1.9670,0.0000,6.6180
220.0000,4.7700,8.0000,0,3402,2.1750,0.0000,6.7010
