Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.3800,3.9900,1,1697,6.9740,0.0000,29.0880
5.0000,2.3900,4.0100,0,1703,6.9260,0.0000,29.5410
10.0000,2.3700,3.9800,7,1698,19.5980,51.8230,30.2310
15.0000,2.3800,4.0000,3,1702,24.9310,44.8150,29.9230
20.0000,2.3800,4.0000,2,1701,24.5690,46.5810,29.7500
25.0000,2.3800,3.9900,1,1699,24.7950,45.4290,29.7520
30.0000,2.3800,3.9900,5,1701,24.7680,48.9380,30.4000
35.0000,2.3800,3.9900,3,1701,24.8790,57.0400,30.2920
40.0000,2.3700,3.9700,11,1701,24.9890,124.5330,30.5010
45.0000,2.3800,3.9900,2,1700,24.6440,46.8300,29.7450
50.0000,2.3800,4.0000,1,1701,19.1240,55.1100,30.1000
55.0000,2.3800,3.9900,2,1698,24.9600,48.0800,30.0370
60.0000,2.3900,4.0100,1,1704,24.0490,47.5290,29.6370
65.0000,2.3800,3.9900,2,1700,24.9350,47.1660,29.8340
70.0000,2.3700,3.9800,7,1700,24.6770,46.3710,30.4090
75.0000,2.3800,4.0000,3,1702,24.8170,49.5000,29.8590
80.0000,2.3700,3.9700,10,1700,24.5180,103.8440,30.1190
85.0000,2.3800,4.0000,1,1701,24.4060,44.9630,30.1440
90.0000,2.3800,3.9900,4,1700,24.2260,46.9240,30.1560
95.0000,2.3800,3.9900,3,1701,24.8950,47.4150,29.8810
100.0000,2.3800,3.9900,4,1702,25.1750,46.4250,29.9280
105.0000,2.3800,3.9900,5,1700,24.8400,43.6430,29.7060
110.0000,2.3800,4.0000,2,1702,24.6160,47.4860,30.2020
115.0000,2.3800,3.9900,3,1700,24.8650,46.2000,30.1000
120.0000,2.3700,3.9700,12,1699,24.8780,108.4240,30.4560
125.0000,2.3800,3.9900,5,1701,24.8220,45.6360,30.0620
130.0000,2.3800,4.0000,3,1702,21.2800,46.8780,29.8960
135.0000,2.3700,3.9800,5,1699,23.9480,46.4260,29.5970
140.0000,2.3800,3.9900,4,1701,24.7260,46.4540,29.8630
145.0000,2.3900,4.0000,0,1702,24.9790,46.2330,30.1210
150.0000,2.3800,3.9900,3,1698,24.7860,46.0780,30.2730
155.0000,2.3700,3.9700,15,1702,24.0400,44.5650,29.8820
160.0000,2.3700,3.9800,9,1701,24.6310,118.2900,30.3220
165.0000,2.3800,3.9900,3,1700,24.7870,46.7070,29.8920
170.0000,2.3800,4.0000,3,1702,24.2280,43.7890,29.8030
175.0000,2.3700,3.9800,9,1700,23.5990,47.5980,29.4890
180.0000,2.3700,3.9800,6,1700,23.3910,44.4200,29.6440
185.0000,2.3800,4.0000,3,1702,24.9340,44.7560,29.7280
190.0000,2.3700,3.9800,7,1701,23.7270,50.3480,29.7830
195.0000,2.3700,3.9800,7,1700,24.8140,49.7400,30.4210
200.0000,2.3700,3.9700,14,1701,25.0420,104.8790,30.5070
205.0000,2.3900,4.0200,0,1708,1.7680,0.0000,6.9940
