Time,Total Bandwidth
5.0,9.01
10.0,16.990000000000002
15.0,17.740000000000002
20.0,22.97
25.0,24.86
30.0,27.480000000000004
35.0,27.4
40.0,27.569999999999997
45.0,27.46
50.0,27.42
55.0,27.46
60.0,27.490000000000006
65.0,27.430000000000003
70.0,27.44
75.0,27.380000000000006
80.0,27.490000000000002
85.0,27.43
90.0,27.48
95.0,27.44
100.0,27.48
105.0,27.46
110.0,27.47
115.0,27.43
120.0,27.450000000000003
125.0,27.430000000000003
130.0,27.43
135.0,27.45
140.0,27.5
145.0,27.47
150.0,27.39
155.0,27.49
160.0,27.450000000000003
165.0,27.439999999999998
170.0,27.46
175.0,27.42
180.0,27.35
185.0,27.62
190.0,27.45
195.0,27.450000000000003
200.0,27.49
205.0,27.389999999999997
210.0,27.46
215.0,27.41
220.0,27.44
225.0,27.47
230.0,27.699999999999996
235.0,26.74
240.0,22.75
