Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3832,1.7020,0.0000,3.9000
5.0000,5.3600,8.9900,0,3824,2.1270,0.0000,4.6280
10.0000,4.0200,6.7500,946,3815,2.7530,0.0000,27.9750
15.0000,5.1900,8.7000,125,3825,17.1760,321.7260,38.3760
20.0000,2.3100,3.8800,2157,3806,18.8430,62.0740,43.5060
25.0000,2.2200,3.7300,2246,3831,40.9980,66.5100,47.1210
30.0000,2.2200,3.7200,2242,3823,41.3290,75.2220,48.1780
35.0000,2.2200,3.7200,2243,3826,35.2060,81.6040,51.0340
40.0000,2.2200,3.7200,2243,3826,42.2810,67.9010,48.3860
45.0000,2.2200,3.7200,2243,3824,41.6930,70.8430,47.9190
50.0000,2.2200,3.7300,2247,3831,39.1420,70.8700,48.3180
55.0000,2.2300,3.7400,2239,3828,27.8960,828.1970,74.9580
60.0000,2.2500,3.7800,2220,3828,37.8350,98.2180,49.3650
65.0000,2.2200,3.7200,2242,3825,39.2060,86.2020,49.6580
70.0000,2.2200,3.7200,2246,3826,41.5050,67.7250,48.1310
75.0000,2.2200,3.7200,2244,3827,38.2280,90.6600,49.7830
80.0000,2.2200,3.7200,2242,3824,42.3490,73.6860,49.2230
85.0000,2.2200,3.7300,2245,3829,36.3520,68.4340,48.1520
90.0000,2.2200,3.7300,2246,3830,39.7520,74.1560,48.6140
95.0000,2.2600,3.7900,2194,3805,30.4650,661.5510,69.2420
100.0000,2.2500,3.7800,2236,3843,37.8340,72.1140,49.4280
105.0000,2.2200,3.7200,2243,3826,42.2950,75.6750,48.3340
110.0000,2.2200,3.7200,2246,3828,41.3970,69.8220,49.1720
115.0000,2.2200,3.7300,2247,3831,42.1790,81.7070,49.4010
120.0000,2.2200,3.7200,2243,3825,41.4280,74.2000,49.2690
125.0000,2.2200,3.7200,2241,3824,41.9250,69.9090,48.8290
130.0000,2.2200,3.7300,2243,3827,34.9400,65.4550,47.4640
135.0000,2.2600,3.7900,2193,3804,35.5630,453.4300,60.1640
140.0000,2.2700,3.8000,2227,3844,38.3590,254.8450,50.3030
145.0000,2.2200,3.7200,2250,3833,39.0670,72.8950,48.9060
150.0000,2.2200,3.7300,2241,3826,41.8180,68.9530,49.2620
155.0000,2.2200,3.7200,2241,3824,42.2730,71.1830,49.0700
160.0000,2.2200,3.7300,2246,3831,29.2870,71.3980,47.7400
165.0000,2.2200,3.7200,2242,3825,42.4380,70.7060,49.1040
170.0000,2.2200,3.7200,2240,3823,37.0320,76.7400,49.4560
175.0000,2.1600,3.6300,2275,3819,26.3640,462.0990,52.8810
180.0000,2.3500,3.9300,2161,3834,39.7570,735.7260,65.8630
185.0000,2.2200,3.7200,2245,3827,41.8790,71.8170,48.5140
190.0000,2.2200,3.7200,2242,3824,42.2820,67.8170,49.3600
195.0000,2.2200,3.7200,2245,3828,42.6400,70.9660,48.8320
200.0000,2.2400,3.7500,2233,3828,31.4050,75.5900,46.8510
205.0000,2.2200,3.7200,2244,3826,30.1190,67.8360,47.9810
210.0000,2.2200,3.7200,2245,3828,42.2810,66.1720,48.8410
215.0000,2.2200,3.7200,2240,3823,32.5890,73.5160,47.7760
220.0000,2.2800,3.8200,2207,3831,38.4950,518.0630,63.8800
225.0000,2.2200,3.7200,2242,3824,37.1260,69.1760,49.0620
230.0000,2.2200,3.7300,2247,3831,36.0150,65.0950,46.4960
235.0000,2.2200,3.7200,2240,3822,39.6120,67.5330,46.9550
