Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,8.99,8.0,0.0,0.0,0.0,0.0
15.0,6.75,8.0,2.99,0.0,0.0,0.0
20.0,8.7,8.0,6.27,0.0,0.0,0.0
25.0,3.88,8.0,7.0,5.98,0.0,0.0
30.0,3.73,8.0,5.76,6.0,3.99,0.0
35.0,3.72,7.99,5.68,6.0,4.01,0.0
40.0,3.72,8.02,4.39,5.99,3.98,1.47
45.0,3.72,8.0,4.31,6.0,4.0,1.43
50.0,3.72,8.0,4.38,6.0,4.0,1.32
55.0,3.73,8.01,4.38,6.0,3.99,1.35
60.0,3.74,8.0,4.5,6.0,3.99,1.26
65.0,3.78,8.0,4.46,5.94,3.99,1.26
70.0,3.72,8.0,4.56,6.0,3.97,1.19
75.0,3.72,7.99,4.46,5.99,3.99,1.23
80.0,3.72,8.0,4.4,6.0,4.0,1.37
85.0,3.72,8.0,4.44,6.0,3.99,1.28
90.0,3.73,8.0,4.51,6.0,4.01,1.23
95.0,3.73,8.0,4.42,6.0,3.99,1.3
100.0,3.79,8.0,4.48,6.0,3.98,1.23
105.0,3.78,8.0,4.46,5.94,4.0,1.28
110.0,3.72,7.99,4.34,6.0,3.97,1.45
115.0,3.72,8.0,4.31,6.0,4.0,1.4
120.0,3.73,8.0,4.32,5.99,3.99,1.42
125.0,3.72,8.0,4.45,6.0,3.99,1.27
130.0,3.72,8.0,4.43,6.0,3.99,1.29
135.0,3.73,8.01,4.42,5.99,3.99,1.31
140.0,3.79,7.99,4.33,6.0,4.0,1.39
145.0,3.8,8.0,4.47,5.92,3.99,1.29
150.0,3.72,8.0,4.33,6.0,3.97,1.37
155.0,3.73,8.0,4.46,6.0,3.99,1.31
160.0,3.72,8.0,4.41,6.0,4.0,1.32
165.0,3.73,8.0,4.49,6.0,3.98,1.24
170.0,3.72,8.0,4.5,6.0,3.99,1.25
175.0,3.72,8.0,4.37,6.0,4.0,1.33
180.0,3.63,8.0,4.52,6.0,3.99,1.21
185.0,3.93,8.01,4.49,5.96,3.97,1.26
190.0,3.72,8.0,4.5,6.0,3.98,1.25
195.0,3.72,8.0,4.56,6.0,3.99,1.18
200.0,3.72,8.0,4.46,6.0,4.0,1.31
205.0,3.75,8.0,4.26,5.97,3.98,1.43
210.0,3.72,8.0,4.45,6.0,3.98,1.31
215.0,3.72,8.0,4.46,5.99,4.0,1.24
220.0,3.72,7.99,4.36,6.0,3.98,1.39
225.0,3.82,7.99,4.52,5.93,3.98,1.23
230.0,3.72,8.02,4.41,6.0,3.97,1.58
235.0,3.73,8.0,0.0,5.99,4.02,5.0
240.0,3.72,8.0,0.0,6.03,0.0,5.0
