Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,4.77,0.0,0.0,0.0,0.0
15.0,4.02,4.77,1.78,0.0,0.0,0.0
20.0,5.19,4.77,3.74,0.0,0.0,0.0
25.0,2.31,4.77,4.17,3.56,0.0,0.0
30.0,2.22,4.77,3.43,3.57,2.38,0.0
35.0,2.22,4.76,3.38,3.58,2.39,0.0
40.0,2.22,4.78,2.62,3.57,2.37,0.876
45.0,2.22,4.77,2.57,3.58,2.38,0.8496
50.0,2.22,4.77,2.61,3.58,2.38,0.7891
55.0,2.22,4.77,2.61,3.57,2.38,0.8047
60.0,2.23,4.77,2.68,3.58,2.38,0.751
65.0,2.25,4.77,2.66,3.54,2.38,0.75
70.0,2.22,4.77,2.72,3.58,2.37,0.707
75.0,2.22,4.76,2.66,3.57,2.38,0.7363
80.0,2.22,4.77,2.62,3.58,2.38,0.8145
85.0,2.22,4.77,2.65,3.57,2.38,0.7627
90.0,2.22,4.77,2.69,3.58,2.39,0.7334
95.0,2.22,4.77,2.63,3.57,2.38,0.7734
100.0,2.26,4.77,2.67,3.57,2.37,0.7334
105.0,2.25,4.77,2.66,3.54,2.38,0.7627
110.0,2.22,4.77,2.59,3.57,2.37,0.8623
115.0,2.22,4.77,2.57,3.58,2.38,0.834
120.0,2.22,4.77,2.58,3.57,2.38,0.8438
125.0,2.22,4.77,2.65,3.58,2.38,0.7598
130.0,2.22,4.77,2.64,3.58,2.38,0.7695
135.0,2.22,4.77,2.64,3.57,2.38,0.7832
140.0,2.26,4.76,2.58,3.58,2.38,0.8301
145.0,2.27,4.77,2.66,3.53,2.38,0.7666
150.0,2.22,4.77,2.58,3.57,2.37,0.8184
155.0,2.22,4.77,2.66,3.58,2.38,0.7793
160.0,2.22,4.77,2.63,3.57,2.38,0.7861
165.0,2.22,4.77,2.67,3.57,2.37,0.7393
170.0,2.22,4.77,2.68,3.57,2.38,0.7471
175.0,2.22,4.77,2.6,3.57,2.39,0.7939
180.0,2.16,4.77,2.69,3.58,2.38,0.7188
185.0,2.35,4.77,2.67,3.55,2.37,0.75
190.0,2.22,4.77,2.68,3.58,2.37,0.7441
195.0,2.22,4.77,2.72,3.58,2.38,0.7012
200.0,2.22,4.77,2.66,3.57,2.38,0.7822
205.0,2.24,4.77,2.54,3.56,2.37,0.8506
210.0,2.22,4.77,2.65,3.58,2.37,0.7832
215.0,2.22,4.77,2.66,3.57,2.38,0.7373
220.0,2.22,4.76,2.6,3.58,2.37,0.8281
225.0,2.28,4.76,2.69,3.54,2.37,0.7334
230.0,2.22,4.78,2.63,3.58,2.37,0.9395
235.0,2.22,4.77,0.0,3.57,2.39,2.98
240.0,2.22,4.77,0.0,3.6,0.0,2.98
