Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3402,1.6230,0.0000,4.1860
5.0000,4.7700,8.0000,0,3401,1.9490,0.0000,4.3720
10.0000,4.7700,8.0000,0,3400,1.8260,0.0000,5.5750
15.0000,4.7700,8.0000,0,3402,2.6180,0.0000,5.4930
20.0000,4.7700,8.0000,0,3403,2.7000,0.0000,6.0280
25.0000,4.7600,7.9900,0,3395,2.6390,0.0000,7.3740
30.0000,4.7800,8.0200,0,3408,2.0670,0.0000,7.0030
35.0000,4.7700,8.0000,0,3400,2.5980,0.0000,6.3560
40.0000,4.7700,8.0000,0,3400,2.8030,0.0000,6.2130
45.0000,4.7700,8.0100,0,3404,2.3670,0.0000,6.2850
50.0000,4.7700,8.0000,0,3400,1.6090,0.0000,7.0350
55.0000,4.7700,8.0000,0,3401,1.6800,0.0000,6.9050
60.0000,4.7700,8.0000,0,3401,2.4540,0.0000,6.6790
65.0000,4.7600,7.9900,3,3401,2.6380,0.0000,8.0430
70.0000,4.7700,8.0000,0,3402,1.8480,0.0000,6.6880
75.0000,4.7700,8.0000,0,3401,2.8820,0.0000,6.5310
80.0000,4.7700,8.0000,0,3400,2.1760,0.0000,6.2240
85.0000,4.7700,8.0000,0,3402,2.7390,0.0000,6.3350
90.0000,4.7700,8.0000,0,3402,2.4180,0.0000,7.1160
95.0000,4.7700,8.0000,0,3403,2.9820,0.0000,6.4860
100.0000,4.7700,7.9900,0,3399,2.7810,0.0000,6.3410
105.0000,4.7700,8.0000,1,3402,2.7570,0.0000,8.1870
110.0000,4.7700,8.0000,0,3400,2.7440,0.0000,6.5730
115.0000,4.7700,8.0000,0,3402,2.4950,0.0000,6.5290
120.0000,4.7700,8.0000,0,3402,2.3160,0.0000,6.4240
125.0000,4.7700,8.0100,0,3404,1.7580,0.0000,6.1230
130.0000,4.7600,7.9900,0,3398,2.9310,0.0000,6.7950
135.0000,4.7700,8.0000,0,3402,2.5650,0.0000,6.5670
140.0000,4.7700,8.0000,0,3403,2.2890,0.0000,6.4830
145.0000,4.7700,8.0000,0,3402,2.7020,0.0000,7.9450
150.0000,4.7700,8.0000,0,3400,2.9020,0.0000,6.5090
155.0000,4.7700,8.0000,0,3401,1.2390,0.0000,6.1690
160.0000,4.7700,8.0000,0,3401,2.8540,0.0000,6.4480
165.0000,4.7700,8.0000,0,3400,2.3750,0.0000,6.5890
170.0000,4.7700,8.0000,0,3401,2.2650,0.0000,6.7100
175.0000,4.7700,8.0100,0,3404,1.7000,0.0000,6.5700
180.0000,4.7700,8.0000,0,3400,2.8910,0.0000,6.3650
185.0000,4.7700,8.0000,0,3402,2.7700,0.0000,7.6080
190.0000,4.7700,8.0000,0,3402,2.7260,0.0000,6.4020
195.0000,4.7700,8.0000,0,3401,1.3250,0.0000,5.9710
200.0000,4.7700,8.0000,0,3402,1.2490,0.0000,6.1730
205.0000,4.7700,8.0000,0,3403,2.8500,0.0000,6.3630
210.0000,4.7600,7.9900,0,3398,1.4100,0.0000,6.2110
215.0000,4.7600,7.9900,0,3397,2.9170,0.0000,7.0870
220.0000,4.7800,8.0200,0,3408,2.3160,0.0000,6.5160
225.0000,4.7700,8.0000,0,3401,1.4210,0.0000,6.2460
230.0000,4.7700,8.0000,0,3401,1.6570,0.0000,5.9910
