Time,Total Throughput
5.0,5.37
10.0,10.129999999999999
15.0,10.569999999999999
20.0,13.700000000000001
25.0,14.81
30.0,16.37
35.0,16.33
40.0,16.436000000000003
45.0,16.3696
50.0,16.3491
55.0,16.3547
60.0,16.391000000000002
65.0,16.349999999999998
70.0,16.367
75.0,16.3263
80.0,16.3845
85.0,16.3527
90.0,16.3834
95.0,16.3434
100.0,16.3734
105.0,16.362699999999997
110.0,16.3823
115.0,16.354
120.0,16.3638
125.0,16.3598
130.0,16.3595
135.0,16.363200000000003
140.0,16.3901
145.0,16.3766
150.0,16.328400000000002
155.0,16.3893
160.0,16.3561
165.0,16.3393
170.0,16.3671
175.0,16.3439
180.0,16.2988
185.0,16.46
190.0,16.3641
195.0,16.3712
200.0,16.3822
205.0,16.3306
210.0,16.3732
215.0,16.337300000000003
220.0,16.3581
225.0,16.3734
230.0,16.519499999999997
235.0,15.930000000000001
240.0,13.57
