Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.8760,1.4700,1563,2188,38.6390,336.6060,64.1450
5.0000,0.8496,1.4300,1519,2125,46.0970,65.6290,53.3560
10.0000,0.7891,1.3200,1564,2127,46.4790,68.6610,53.1800
15.0000,0.8047,1.3500,1551,2125,46.9280,69.3680,53.0830
20.0000,0.7510,1.2600,1591,2127,39.4860,66.4510,53.7160
25.0000,0.7500,1.2600,1587,2122,46.9430,80.9560,53.7850
30.0000,0.7070,1.1900,1632,2136,42.6780,63.3820,53.3820
35.0000,0.7363,1.2300,1598,2123,44.1100,66.8710,53.1460
40.0000,0.8145,1.3700,1540,2121,26.0980,143.4970,53.7410
45.0000,0.7627,1.2800,1584,2128,37.8480,65.1220,53.2530
50.0000,0.7334,1.2300,1621,2144,40.0140,66.2370,53.1920
55.0000,0.7734,1.3000,1553,2105,46.9990,67.5670,53.3580
60.0000,0.7334,1.2300,1605,2128,45.7660,65.5920,54.0030
65.0000,0.7627,1.2800,1584,2128,45.8880,69.9780,53.5630
70.0000,0.8623,1.4500,1507,2122,46.4290,75.9850,53.3370
75.0000,0.8340,1.4000,1534,2129,47.4540,66.6430,53.5260
80.0000,0.8438,1.4200,1528,2130,33.1410,149.6560,54.6840
85.0000,0.7598,1.2700,1592,2134,46.7470,71.6530,53.6280
90.0000,0.7695,1.2900,1562,2111,45.4800,64.2030,53.2750
95.0000,0.7832,1.3100,1575,2134,44.0050,63.4640,52.8430
100.0000,0.8301,1.3900,1527,2119,45.2930,72.5590,53.6370
105.0000,0.7666,1.2900,1591,2138,47.2850,66.8480,53.6110
110.0000,0.8184,1.3700,1537,2121,42.1940,66.3080,53.2260
115.0000,0.7793,1.3100,1565,2121,47.0380,69.0180,53.6660
120.0000,0.7861,1.3200,1570,2131,33.1130,74.9190,52.7940
125.0000,0.7393,1.2400,1599,2126,45.0400,71.8950,53.4120
130.0000,0.7471,1.2500,1585,2118,41.0710,68.0200,53.6420
135.0000,0.7939,1.3300,1568,2134,45.7790,71.2800,53.8230
140.0000,0.7188,1.2100,1628,2141,46.7010,67.8330,53.8260
145.0000,0.7500,1.2600,1572,2107,47.5080,66.6480,53.4670
150.0000,0.7441,1.2500,1592,2123,39.7090,66.5960,53.3440
155.0000,0.7012,1.1800,1625,2125,44.4330,66.9900,53.4010
160.0000,0.7822,1.3100,1567,2125,36.0700,62.8260,52.7960
165.0000,0.8506,1.4300,1520,2127,44.9310,141.1950,53.8150
170.0000,0.7832,1.3100,1566,2125,41.2810,64.6450,53.0020
175.0000,0.7373,1.2400,1599,2125,44.2530,63.5020,53.5870
180.0000,0.8281,1.3900,1532,2123,45.0750,71.3930,53.1020
185.0000,0.7334,1.2300,1612,2135,44.4980,71.0430,53.6160
190.0000,0.9395,1.5800,1469,2139,6.0460,0.0000,47.0760
195.0000,2.9800,5.0000,0,2125,2.7130,0.0000,8.6100
200.0000,2.9800,5.0000,0,2127,3.2270,0.0000,8.5260
