Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5600,5.9800,7,2548,1.7790,0.0000,25.2840
5.0000,3.5700,6.0000,0,2550,18.5630,40.9480,25.9350
10.0000,3.5800,6.0000,0,2552,18.0760,44.0810,25.9770
15.0000,3.5700,5.9900,1,2549,19.0160,47.0420,25.9510
20.0000,3.5800,6.0000,0,2553,19.6360,40.2410,25.8480
25.0000,3.5800,6.0000,0,2551,20.8490,41.2730,25.8900
30.0000,3.5700,6.0000,0,2550,18.1120,40.4900,25.8530
35.0000,3.5800,6.0000,0,2552,0.8290,0.0000,24.9820
40.0000,3.5400,5.9400,24,2551,18.2690,186.0090,28.2810
45.0000,3.5800,6.0000,1,2552,17.8670,48.3900,25.9990
50.0000,3.5700,5.9900,4,2549,17.5290,40.9900,25.8270
55.0000,3.5800,6.0000,0,2552,20.4720,44.4620,25.8710
60.0000,3.5700,6.0000,1,2551,19.0630,41.3030,25.8740
65.0000,3.5800,6.0000,0,2551,19.3100,40.3250,25.8170
70.0000,3.5700,6.0000,2,2551,18.8150,42.4900,25.8500
75.0000,3.5700,6.0000,1,2551,0.5810,0.0000,25.1570
80.0000,3.5400,5.9400,24,2550,17.1220,145.6520,27.1190
85.0000,3.5700,6.0000,1,2551,17.9590,44.4440,25.7910
90.0000,3.5800,6.0000,0,2553,18.1570,40.5110,25.9940
95.0000,3.5700,5.9900,0,2548,15.9320,42.0150,25.9200
100.0000,3.5800,6.0000,0,2552,17.3620,44.1250,25.8470
105.0000,3.5800,6.0000,1,2554,18.2020,41.0500,25.8850
110.0000,3.5700,5.9900,1,2548,20.0440,40.4200,25.8480
115.0000,3.5800,6.0000,0,2552,1.0780,0.0000,25.3880
120.0000,3.5300,5.9200,34,2551,18.2990,171.2850,28.1350
125.0000,3.5700,6.0000,1,2550,18.5130,42.4210,25.9070
130.0000,3.5800,6.0000,2,2553,16.6210,43.1320,25.9760
135.0000,3.5700,6.0000,1,2551,17.9380,40.3320,25.8540
140.0000,3.5700,6.0000,2,2551,18.0650,41.7670,25.7520
145.0000,3.5700,6.0000,0,2550,16.5440,41.0960,25.8040
150.0000,3.5700,6.0000,1,2551,18.0550,41.1610,25.9360
155.0000,3.5800,6.0000,0,2552,0.5890,0.0000,25.2860
160.0000,3.5500,5.9600,14,2549,20.6020,153.0020,27.2150
165.0000,3.5800,6.0000,0,2552,19.3060,42.4700,25.8110
170.0000,3.5800,6.0000,0,2553,18.8920,40.5080,25.8190
175.0000,3.5700,6.0000,1,2550,20.7380,41.0130,25.8620
180.0000,3.5600,5.9700,11,2551,16.9720,40.5310,25.5650
185.0000,3.5800,6.0000,1,2552,19.2000,38.6080,25.7140
190.0000,3.5700,5.9900,0,2548,19.5940,40.3360,25.7630
195.0000,3.5800,6.0000,1,2552,19.9760,46.1190,25.9050
200.0000,3.5400,5.9300,28,2551,0.7520,0.0000,27.6140
205.0000,3.5800,6.0000,0,2552,17.1830,43.2730,25.8910
210.0000,3.5700,5.9900,2,2549,20.1480,41.8290,25.7080
215.0000,3.6000,6.0300,0,2565,0.9060,0.0000,25.4440
