Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7800,2.9900,1703,2973,8.2360,0.0000,28.8800
5.0000,3.7400,6.2700,324,2989,4.8510,0.0000,10.5890
10.0000,4.1700,7.0000,0,2978,5.1020,0.0000,8.5330
15.0000,3.4300,5.7600,515,2963,5.5630,0.0000,29.0450
20.0000,3.3800,5.6800,585,2999,16.2630,46.2060,30.0640
25.0000,2.6200,4.3900,1073,2939,11.2200,278.2070,52.2640
30.0000,2.5700,4.3100,1144,2978,42.7440,65.3020,50.7170
35.0000,2.6100,4.3800,1112,2975,42.5140,66.0130,50.6710
40.0000,2.6100,4.3800,1113,2975,45.5220,64.6550,50.7490
45.0000,2.6800,4.5000,1064,2976,45.2200,65.3500,51.2760
50.0000,2.6600,4.4600,1083,2978,45.4390,77.1080,51.0740
55.0000,2.7200,4.5600,1042,2979,44.6410,72.5110,51.0670
60.0000,2.6600,4.4600,1076,2972,43.2290,67.0560,50.7440
65.0000,2.6200,4.4000,1110,2979,29.4470,268.6580,54.0370
70.0000,2.6500,4.4400,1088,2975,44.7220,66.4330,51.0750
75.0000,2.6900,4.5100,1060,2976,45.0500,66.7700,50.9670
80.0000,2.6300,4.4200,1100,2978,44.3850,68.8400,50.8970
85.0000,2.6700,4.4800,1072,2975,44.3870,64.9070,51.2260
90.0000,2.6600,4.4600,1082,2977,42.4410,68.7350,51.0200
95.0000,2.5900,4.3400,1129,2973,44.7390,66.5260,50.7150
100.0000,2.5700,4.3100,1147,2979,45.3080,68.3310,50.8690
105.0000,2.5800,4.3200,1134,2972,30.2980,246.8060,52.9250
110.0000,2.6500,4.4500,1087,2979,43.4550,68.3240,50.9660
115.0000,2.6400,4.4300,1092,2977,44.0610,67.7620,50.9070
120.0000,2.6400,4.4200,1094,2975,42.7920,63.5450,50.6220
125.0000,2.5800,4.3300,1134,2976,45.9060,67.5760,51.0810
130.0000,2.6600,4.4700,1079,2978,44.6970,64.3040,50.9250
135.0000,2.5800,4.3300,1134,2977,43.8560,68.3300,50.8340
140.0000,2.6600,4.4600,1079,2974,42.7790,65.7760,50.9030
145.0000,2.6300,4.4100,1103,2978,30.1980,210.9700,52.5510
150.0000,2.6700,4.4900,1071,2978,44.3030,68.7300,50.6960
155.0000,2.6800,4.5000,1061,2973,45.3200,64.4800,50.9480
160.0000,2.6000,4.3700,1117,2975,44.4840,63.8270,51.0040
165.0000,2.6900,4.5200,1060,2982,45.0670,65.8200,51.0320
170.0000,2.6700,4.4900,1066,2973,43.0730,66.2540,50.8760
175.0000,2.6800,4.5000,1062,2974,45.5690,67.2780,50.9120
180.0000,2.7200,4.5600,1035,2975,45.9340,66.5200,51.0890
185.0000,2.6600,4.4600,1086,2982,33.3660,238.3480,52.6280
190.0000,2.5400,4.2600,1158,2971,41.0070,67.2780,50.4950
195.0000,2.6500,4.4500,1087,2979,45.3800,65.9810,50.8190
200.0000,2.6600,4.4600,1080,2977,45.5840,67.3550,51.0120
205.0000,2.6000,4.3600,1120,2974,44.6540,66.9710,50.6410
210.0000,2.6900,4.5200,1055,2975,44.6100,66.0980,51.3950
215.0000,2.6300,4.4100,1104,2979,44.9580,66.1530,50.9060
