Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5800,6.0000,0,2553,1.4510,0.0000,24.7410
5.0000,3.3300,5.5900,172,2549,1.3780,0.0000,23.5650
10.0000,3.0200,5.0600,402,2555,6.7420,0.0000,20.7840
15.0000,3.0200,5.0700,404,2560,0.5730,0.0000,14.4070
20.0000,3.0000,5.0300,400,2540,1.2480,0.0000,16.7900
25.0000,3.0200,5.0700,402,2557,5.7140,0.0000,20.1680
30.0000,3.0200,5.0600,403,2555,0.7320,0.0000,17.7210
35.0000,3.0100,5.0500,395,2541,2.0840,0.0000,20.2200
40.0000,3.0100,5.0500,403,2552,0.7320,0.0000,18.5830
45.0000,3.0100,5.0500,403,2551,1.3050,0.0000,19.0750
50.0000,3.0100,5.0500,404,2549,0.8610,0.0000,19.5240
55.0000,3.0100,5.0600,401,2551,1.0820,0.0000,18.6010
60.0000,3.0200,5.0600,402,2555,0.8490,0.0000,17.4860
65.0000,3.0100,5.0500,403,2550,4.6760,0.0000,19.7400
70.0000,3.0200,5.0600,401,2553,1.8370,0.0000,16.8300
75.0000,3.0200,5.0600,397,2548,0.6470,0.0000,16.9510
80.0000,3.0200,5.0600,401,2554,3.9780,0.0000,19.4880
85.0000,3.0100,5.0500,402,2548,1.0490,0.0000,17.4540
90.0000,3.0200,5.0600,401,2552,2.8850,0.0000,21.0140
95.0000,3.0100,5.0400,402,2546,8.3910,0.0000,22.3560
100.0000,3.0100,5.0600,403,2553,6.3560,0.0000,20.9700
105.0000,3.0200,5.0600,403,2555,9.8260,0.0000,22.3010
110.0000,3.0100,5.0500,402,2549,1.3790,0.0000,19.7770
115.0000,3.0200,5.0700,396,2551,0.8410,0.0000,22.0990
120.0000,3.0100,5.0500,402,2551,1.8130,0.0000,20.1250
125.0000,3.0100,5.0600,401,2551,1.0110,0.0000,19.7710
130.0000,3.0100,5.0600,401,2551,1.6090,0.0000,18.9930
135.0000,3.0100,5.0600,403,2553,1.2700,0.0000,20.5910
140.0000,3.0100,5.0600,402,2552,2.5370,0.0000,19.4980
145.0000,3.0100,5.0500,400,2549,3.2630,0.0000,19.7060
150.0000,3.0100,5.0500,403,2551,7.4640,0.0000,21.6720
155.0000,3.0200,5.0600,396,2548,1.1460,0.0000,20.0910
160.0000,3.0200,5.0600,403,2556,6.5370,0.0000,20.7860
165.0000,3.0100,5.0500,403,2552,0.7720,0.0000,13.5220
170.0000,3.0100,5.0500,401,2550,1.4010,0.0000,19.8100
175.0000,3.0100,5.0500,401,2547,6.6060,0.0000,21.1140
180.0000,3.0200,5.0600,402,2553,7.1160,0.0000,21.6710
185.0000,3.0100,5.0500,402,2551,3.2590,0.0000,21.9400
190.0000,3.0100,5.0500,402,2550,3.4560,0.0000,20.6410
195.0000,3.0100,5.0600,401,2551,0.7660,0.0000,17.9250
200.0000,3.0300,5.0900,394,2557,1.7360,0.0000,22.7310
205.0000,3.0100,5.0500,402,2548,0.9540,0.0000,19.0620
210.0000,3.0100,5.0600,401,2551,1.0090,0.0000,19.9080
215.0000,3.0200,5.0700,404,2558,0.7680,0.0000,18.5580
