Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,4.7700,8.0000,0,3401,1.8070,0.0000,4.9430
5.0000,4.7700,8.0000,0,3401,2.3840,0.0000,5.7850
10.0000,4.7700,8.0100,0,3404,2.9890,0.0000,6.1850
15.0000,4.7700,7.9900,0,3399,3.3830,0.0000,6.5320
20.0000,4.7600,7.9900,0,3398,3.7520,0.0000,8.0880
25.0000,4.7700,8.0000,1,3404,3.6770,0.0000,9.3240
30.0000,4.7700,8.0000,0,3402,3.8800,0.0000,7.7490
35.0000,4.7700,7.9900,0,3399,4.1030,0.0000,7.8530
40.0000,4.7700,8.0000,0,3400,4.1520,0.0000,7.8890
45.0000,4.7700,8.0000,0,3403,3.8060,0.0000,8.1090
50.0000,4.7700,8.0000,0,3400,3.9570,0.0000,7.9990
55.0000,4.7700,8.0100,0,3406,1.8970,0.0000,7.8930
60.0000,4.7700,8.0000,0,3401,2.9640,0.0000,7.9560
65.0000,4.7700,7.9900,0,3399,4.0200,0.0000,9.1940
70.0000,4.7700,8.0000,0,3400,3.9120,0.0000,7.7330
75.0000,4.7700,8.0100,0,3405,3.3870,0.0000,7.8650
80.0000,4.7700,8.0000,0,3400,4.1680,0.0000,7.9130
85.0000,4.7600,7.9900,0,3398,3.2150,0.0000,7.8850
90.0000,4.7700,8.0100,0,3406,3.0840,0.0000,8.4490
95.0000,4.7700,8.0000,0,3402,3.3310,0.0000,7.7250
100.0000,4.7700,7.9900,0,3399,3.9170,0.0000,7.7020
105.0000,4.7700,8.0000,0,3402,2.5160,0.0000,9.3510
110.0000,4.7700,8.0000,0,3402,3.4130,0.0000,8.2980
115.0000,4.7700,8.0000,0,3403,3.8990,0.0000,7.7080
120.0000,4.7700,8.0000,0,3400,3.7990,0.0000,7.6440
125.0000,4.7600,7.9900,0,3396,2.5330,0.0000,7.6030
130.0000,4.7800,8.0100,0,3407,3.9700,0.0000,8.0370
135.0000,4.7700,8.0000,0,3402,2.8300,0.0000,7.9690
140.0000,4.7700,7.9900,0,3399,3.9320,0.0000,7.8800
145.0000,4.7700,8.0000,0,3402,3.3540,0.0000,9.0240
150.0000,4.7700,8.0000,0,3403,3.4130,0.0000,7.5270
155.0000,4.7700,7.9900,0,3399,3.7860,0.0000,7.7850
160.0000,4.7700,8.0000,0,3402,3.5620,0.0000,7.4140
165.0000,4.7700,8.0000,0,3401,3.6090,0.0000,7.6840
170.0000,4.7700,8.0000,0,3403,3.6890,0.0000,8.2170
175.0000,4.7700,8.0000,0,3400,3.2580,0.0000,7.6870
180.0000,4.7600,7.9900,0,3395,3.8930,0.0000,7.8590
185.0000,4.7800,8.0200,1,3409,2.0100,0.0000,9.3100
190.0000,4.7700,7.9900,0,3399,4.0510,0.0000,8.1190
195.0000,4.7700,8.0000,0,3402,3.9280,0.0000,7.7760
200.0000,4.7700,8.0000,0,3403,2.9290,0.0000,7.6420
205.0000,4.7700,7.9900,0,3399,4.1190,0.0000,7.9960
210.0000,4.7700,8.0000,0,3400,3.4550,0.0000,8.1060
215.0000,4.7700,8.0100,0,3404,1.8110,0.0000,7.7920
220.0000,4.7700,7.9900,0,3399,3.9220,0.0000,7.7610
225.0000,4.7700,8.0100,0,3404,2.2880,0.0000,8.4660
230.0000,4.7700,8.0000,0,3401,2.1440,0.0000,7.0350
