Time,Flow 1_6 Transfer,Flow 9_10 Transfer,Flow 2_3 Transfer,Flow 7_13 Transfer,Flow 5_4 Transfer,Flow 14_3 Transfer
5.0,5.37,0.0,0.0,0.0,0.0,0.0
10.0,5.36,4.77,0.0,0.0,0.0,0.0
15.0,2.27,4.77,3.92,0.0,0.0,0.0
20.0,5.45,4.77,4.17,0.0,0.0,0.0
25.0,2.3,4.77,4.17,3.58,0.0,0.0
30.0,2.93,4.76,3.57,3.33,1.76,0.0
35.0,4.54,4.77,3.47,3.02,0.5635,0.0
40.0,4.55,4.77,3.04,3.02,0.4795,0.5254
45.0,4.55,4.77,3.02,3.0,0.5186,0.4932
50.0,4.53,4.77,3.07,3.02,0.5088,0.4629
55.0,4.51,4.77,3.04,3.02,0.5,0.4922
60.0,4.51,4.77,3.02,3.01,0.5059,0.5352
65.0,4.54,4.77,3.05,3.01,0.4766,0.5078
70.0,4.52,4.77,3.08,3.01,0.5078,0.4697
75.0,4.55,4.77,3.12,3.01,0.498,0.4316
80.0,4.52,4.77,3.0,3.01,0.5078,0.543
85.0,4.65,4.77,2.57,3.02,0.416,0.8271
90.0,4.79,4.77,1.17,3.01,0.335,1.65
95.0,4.77,4.76,1.17,3.02,0.335,1.65
100.0,4.74,4.77,1.17,3.02,0.335,1.64
105.0,4.78,4.77,1.17,3.02,0.335,1.64
110.0,4.78,4.77,1.17,3.01,0.335,1.64
115.0,4.78,4.77,1.17,3.02,0.335,1.63
120.0,4.77,4.77,1.17,3.01,0.335,1.64
125.0,4.78,4.77,1.17,3.01,0.335,1.65
130.0,4.78,4.77,1.17,3.02,0.335,1.64
135.0,4.78,4.76,1.19,3.01,0.334,1.66
140.0,4.72,4.78,1.17,3.02,0.335,1.64
145.0,4.77,4.77,1.17,3.01,0.335,1.64
150.0,4.79,4.77,1.17,3.01,0.3408,1.65
155.0,4.78,4.77,1.17,3.01,0.335,1.65
160.0,4.79,4.77,1.17,3.01,0.335,1.64
165.0,4.77,4.77,1.17,3.01,0.335,1.65
170.0,4.79,4.77,1.17,3.01,0.335,1.63
175.0,4.77,4.77,1.19,3.01,0.332,1.65
180.0,4.73,4.77,1.17,3.02,0.335,1.63
185.0,4.78,4.77,1.17,3.02,0.335,1.64
190.0,4.77,4.76,1.17,3.01,0.3389,1.63
195.0,4.82,4.78,1.17,3.01,0.335,1.65
200.0,4.79,4.77,1.17,3.01,0.334,1.64
205.0,4.77,4.77,1.17,3.02,0.335,1.65
210.0,4.79,4.77,1.17,3.01,0.335,1.65
215.0,4.77,4.77,1.19,3.01,0.335,1.66
220.0,4.73,4.77,1.17,3.01,0.335,1.63
225.0,4.75,4.77,1.17,3.03,0.335,1.65
230.0,4.79,4.77,1.17,3.01,0.3379,1.67
235.0,4.79,4.77,0.0,3.01,0.335,2.51
240.0,4.77,4.77,0.0,3.02,0.334,2.51
