Time,Flow 1_6 Bandwidth,Flow 9_10 Bandwidth,Flow 2_3 Bandwidth,Flow 7_13 Bandwidth,Flow 5_4 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,9.0,8.0,0.0,0.0,0.0,0.0
15.0,3.81,8.0,6.58,0.0,0.0,0.0
20.0,9.15,8.01,7.0,0.0,0.0,0.0
25.0,3.86,7.99,7.0,6.0,0.0,0.0
30.0,4.92,7.99,5.98,5.59,2.95,0.0
35.0,7.61,8.0,5.82,5.06,0.946,0.0
40.0,7.63,8.0,5.1,5.07,0.804,0.882
45.0,7.63,7.99,5.06,5.03,0.87,0.828
50.0,7.6,8.0,5.15,5.07,0.854,0.776
55.0,7.57,8.0,5.11,5.06,0.84,0.826
60.0,7.56,8.0,5.07,5.05,0.849,0.898
65.0,7.62,8.01,5.13,5.05,0.8,0.851
70.0,7.58,8.0,5.17,5.05,0.851,0.788
75.0,7.63,7.99,5.23,5.05,0.835,0.724
80.0,7.59,8.0,5.03,5.06,0.851,0.91
85.0,7.8,8.01,4.31,5.06,0.699,1.39
90.0,8.03,8.0,1.97,5.05,0.562,2.77
95.0,8.01,7.99,1.96,5.06,0.562,2.78
100.0,7.95,8.01,1.97,5.06,0.562,2.76
105.0,8.02,8.0,1.96,5.06,0.562,2.76
110.0,8.02,7.99,1.97,5.05,0.562,2.75
115.0,8.03,8.0,1.97,5.06,0.562,2.74
120.0,8.0,8.0,1.97,5.04,0.562,2.75
125.0,8.03,8.0,1.97,5.06,0.562,2.77
130.0,8.02,8.0,1.97,5.06,0.562,2.75
135.0,8.02,7.99,2.0,5.05,0.56,2.78
140.0,7.91,8.01,1.97,5.07,0.562,2.75
145.0,8.0,8.0,1.96,5.05,0.562,2.75
150.0,8.04,7.99,1.97,5.06,0.572,2.76
155.0,8.03,8.0,1.96,5.06,0.562,2.76
160.0,8.03,8.0,1.97,5.06,0.562,2.75
165.0,8.0,7.99,1.97,5.06,0.562,2.77
170.0,8.04,8.0,1.96,5.05,0.562,2.74
175.0,8.01,8.0,2.0,5.05,0.557,2.77
180.0,7.94,8.0,1.97,5.06,0.562,2.74
185.0,8.01,8.0,1.96,5.06,0.562,2.75
190.0,8.01,7.99,1.97,5.05,0.569,2.74
195.0,8.08,8.02,1.96,5.05,0.562,2.77
200.0,8.03,7.99,1.97,5.05,0.56,2.76
205.0,8.01,8.0,1.96,5.06,0.562,2.77
210.0,8.03,8.0,1.97,5.05,0.562,2.77
215.0,8.0,7.99,2.0,5.05,0.562,2.78
220.0,7.93,8.0,1.96,5.06,0.562,2.74
225.0,7.97,8.01,1.97,5.09,0.562,2.77
230.0,8.04,7.99,1.96,5.05,0.567,2.81
235.0,8.04,8.01,0.0,5.06,0.562,4.22
240.0,8.0,8.0,0.0,5.07,0.56,4.21
