Time,Total Throughput
5.0,5.37
10.0,10.129999999999999
15.0,10.959999999999999
20.0,14.389999999999999
25.0,14.819999999999999
30.0,16.35
35.0,16.3635
40.0,16.3849
45.0,16.3518
50.0,16.361700000000003
55.0,16.3322
60.0,16.3511
65.0,16.3544
70.0,16.357499999999998
75.0,16.3796
80.0,16.3508
85.0,16.2531
90.0,15.725
95.0,15.705
100.0,15.675
105.0,15.715000000000002
110.0,15.705000000000002
115.0,15.705000000000002
120.0,15.695
125.0,15.715000000000002
130.0,15.715000000000002
135.0,15.733999999999998
140.0,15.665000000000001
145.0,15.695
150.0,15.730799999999999
155.0,15.715000000000002
160.0,15.715
165.0,15.705
170.0,15.704999999999998
175.0,15.722
180.0,15.655000000000001
185.0,15.715000000000002
190.0,15.678899999999999
195.0,15.765000000000002
200.0,15.713999999999999
205.0,15.715
210.0,15.725
215.0,15.735
220.0,15.645
225.0,15.705
230.0,15.747899999999998
235.0,15.415
240.0,15.403999999999998
