Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0100,0,3829,1.8440,0.0000,3.9400
5.0000,5.3600,9.0000,0,3825,1.6820,0.0000,4.5550
10.0000,2.2700,3.8100,2166,3786,2.2720,0.0000,40.9140
15.0000,5.4500,9.1500,0,3859,13.2380,184.8430,25.4150
20.0000,2.3000,3.8600,2167,3809,14.2700,59.2830,42.9060
25.0000,2.9300,4.9200,1740,3832,25.4530,356.2210,54.8530
30.0000,4.5400,7.6100,592,3827,25.0180,61.7460,38.1630
35.0000,4.5500,7.6300,590,3834,16.3410,64.5860,34.3110
40.0000,4.5500,7.6300,570,3813,17.2170,61.2250,35.5670
45.0000,4.5300,7.6000,601,3833,25.7510,63.8390,38.2970
50.0000,4.5100,7.5700,611,3828,17.4100,61.4110,37.0100
55.0000,4.5100,7.5600,611,3825,25.2810,265.4560,38.5820
60.0000,4.5400,7.6200,580,3821,16.9760,59.7220,36.9420
65.0000,4.5200,7.5800,606,3830,18.0370,114.0870,37.9640
70.0000,4.5500,7.6300,580,3824,20.3850,67.0260,37.6790
75.0000,4.5200,7.5900,599,3825,20.8790,57.5870,36.7300
80.0000,4.6500,7.8000,532,3850,3.1050,0.0000,34.1050
85.0000,4.7900,8.0300,404,3820,3.3280,0.0000,27.0600
90.0000,4.7700,8.0100,427,3832,3.1870,0.0000,25.4890
95.0000,4.7400,7.9500,448,3830,2.4120,0.0000,26.4760
100.0000,4.7800,8.0200,416,3825,3.2000,0.0000,26.8630
105.0000,4.7800,8.0200,414,3825,3.1320,0.0000,26.3070
110.0000,4.7800,8.0300,417,3829,3.3360,0.0000,29.7650
115.0000,4.7700,8.0000,419,3819,3.2210,0.0000,29.5540
120.0000,4.7800,8.0300,419,3832,3.2160,0.0000,27.5450
125.0000,4.7800,8.0200,417,3827,3.2340,0.0000,28.1780
130.0000,4.7800,8.0200,415,3823,2.6670,0.0000,26.6570
135.0000,4.7200,7.9100,465,3829,3.4140,0.0000,28.9950
140.0000,4.7700,8.0000,425,3828,3.2080,0.0000,27.4040
145.0000,4.7900,8.0400,406,3825,3.1990,0.0000,27.7810
150.0000,4.7800,8.0300,412,3825,3.1300,0.0000,26.5180
155.0000,4.7900,8.0300,413,3827,2.1790,0.0000,26.8990
160.0000,4.7700,8.0000,428,3828,3.1670,0.0000,26.9700
165.0000,4.7900,8.0400,407,3825,2.6860,0.0000,26.1030
170.0000,4.7700,8.0100,420,3826,3.3330,0.0000,28.1370
175.0000,4.7300,7.9400,452,3828,3.3990,0.0000,28.4220
180.0000,4.7800,8.0100,421,3828,2.9790,0.0000,27.4260
185.0000,4.7700,8.0100,414,3820,3.1110,0.0000,23.1220
190.0000,4.8200,8.0800,396,3831,2.4540,0.0000,27.6900
195.0000,4.7900,8.0300,412,3826,3.4200,0.0000,28.3500
200.0000,4.7700,8.0100,422,3826,3.3340,0.0000,28.1880
205.0000,4.7900,8.0300,415,3831,3.0660,0.0000,28.0970
210.0000,4.7700,8.0000,422,3825,3.4050,0.0000,28.1730
215.0000,4.7300,7.9300,456,3827,3.3340,0.0000,27.5370
220.0000,4.7500,7.9700,433,3823,1.3080,0.0000,26.9320
225.0000,4.7900,8.0400,414,3831,3.4040,0.0000,26.4350
230.0000,4.7900,8.0400,406,3824,2.3420,0.0000,27.2000
235.0000,4.7700,8.0000,420,3823,2.1190,0.0000,25.0830
