Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.9200,6.5800,182,2980,5.2200,0.0000,27.1130
5.0000,4.1700,7.0000,0,2976,4.6220,0.0000,7.9080
10.0000,4.1700,7.0000,0,2977,5.0940,0.0000,8.4930
15.0000,3.5700,5.9800,417,2960,6.1690,0.0000,31.4700
20.0000,3.4700,5.8200,500,2976,26.7800,47.1270,32.2040
25.0000,3.0400,5.1000,799,2967,28.0530,66.8170,50.0220
30.0000,3.0200,5.0600,822,2975,42.7620,68.1060,50.9060
35.0000,3.0700,5.1500,785,2976,44.6810,66.1070,51.0330
40.0000,3.0400,5.1100,801,2973,31.6480,229.7210,53.1970
45.0000,3.0200,5.0700,823,2979,45.3650,68.8510,51.0060
50.0000,3.0500,5.1300,803,2982,46.2400,63.5780,51.0640
55.0000,3.0800,5.1700,775,2972,45.8250,72.2500,51.0080
60.0000,3.1200,5.2300,752,2976,45.8710,68.3670,51.0160
65.0000,3.0000,5.0300,837,2974,44.6240,67.2420,50.9030
70.0000,2.5700,4.3100,1157,2991,26.0420,67.5660,48.9810
75.0000,1.1700,1.9700,2144,2981,27.0740,47.2270,30.6020
80.0000,1.1700,1.9600,2136,2971,13.3120,188.6400,32.5900
85.0000,1.1700,1.9700,2144,2980,25.7620,47.0630,30.8860
90.0000,1.1700,1.9600,2139,2974,26.6530,39.4440,30.3630
95.0000,1.1700,1.9700,2138,2974,27.2060,43.8400,30.3800
100.0000,1.1700,1.9700,2140,2976,26.6040,53.8720,31.6370
105.0000,1.1700,1.9700,2142,2978,27.1160,47.8040,30.9850
110.0000,1.1700,1.9700,2141,2977,25.1380,45.1830,30.2540
115.0000,1.1700,1.9700,2140,2976,26.5510,44.5570,30.3170
120.0000,1.1900,2.0000,2126,2976,8.1480,0.0000,33.4210
125.0000,1.1700,1.9700,2142,2978,27.2230,43.0460,30.6090
130.0000,1.1700,1.9600,2139,2974,26.7730,44.4130,30.6680
135.0000,1.1700,1.9700,2140,2977,26.4730,44.1730,30.5200
140.0000,1.1700,1.9600,2137,2971,25.6250,44.7160,30.4430
145.0000,1.1700,1.9700,2144,2981,26.3910,43.0600,30.2230
150.0000,1.1700,1.9700,2140,2976,21.1590,51.9860,30.4270
155.0000,1.1700,1.9600,2139,2974,26.7860,42.3580,30.1390
160.0000,1.1900,2.0000,2127,2979,11.3020,197.6630,33.6020
165.0000,1.1700,1.9700,2141,2977,26.9410,46.6690,30.7280
170.0000,1.1700,1.9600,2140,2975,26.9730,44.1870,30.4080
175.0000,1.1700,1.9700,2142,2978,26.9300,47.5370,30.5160
180.0000,1.1700,1.9600,2137,2972,25.6630,44.0550,30.5250
185.0000,1.1700,1.9700,2143,2980,26.7260,43.6790,30.7670
190.0000,1.1700,1.9600,2137,2972,23.6210,44.2100,30.3890
195.0000,1.1700,1.9700,2143,2979,26.4000,42.6140,30.3920
200.0000,1.1900,2.0000,2127,2978,8.5790,0.0000,34.8420
205.0000,1.1700,1.9600,2137,2972,27.0580,44.4180,30.6970
210.0000,1.1700,1.9700,2144,2981,23.5080,46.7910,30.3290
215.0000,1.1700,1.9600,2137,2972,26.6880,43.2640,30.5510
