Time,Total Bandwidth
5.0,9.01
10.0,17.0
15.0,18.39
20.0,24.16
25.0,24.85
30.0,27.43
35.0,27.436
40.0,27.485999999999997
45.0,27.408
50.0,27.45
55.0,27.406
60.0,27.427
65.0,27.461
70.0,27.439
75.0,27.459000000000003
80.0,27.441
85.0,27.269
90.0,26.382
95.0,26.362000000000002
100.0,26.311999999999998
105.0,26.362000000000002
110.0,26.342
115.0,26.362000000000002
120.0,26.322
125.0,26.392
130.0,26.362
135.0,26.4
140.0,26.272000000000002
145.0,26.322000000000003
150.0,26.391999999999996
155.0,26.372
160.0,26.372
165.0,26.352
170.0,26.352000000000004
175.0,26.386999999999997
180.0,26.272
185.0,26.342
190.0,26.329
195.0,26.442000000000004
200.0,26.36
205.0,26.362
210.0,26.382
215.0,26.382000000000005
220.0,26.252000000000002
225.0,26.372
230.0,26.417
235.0,25.891999999999996
240.0,25.84
