Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.7600,2.9500,449,1703,2.1380,0.0000,28.3820
5.0000,0.5635,0.9460,1296,1698,24.6700,41.1420,30.1280
10.0000,0.4795,0.8040,1356,1698,24.7180,41.7760,30.3390
15.0000,0.5186,0.8700,1336,1706,25.0300,43.2400,30.3760
20.0000,0.5088,0.8540,1335,1698,24.7960,43.3350,30.2280
25.0000,0.5000,0.8400,1342,1699,24.9470,44.8530,30.5730
30.0000,0.5059,0.8490,1338,1699,24.0320,48.3980,30.2290
35.0000,0.4766,0.8000,1368,1708,24.8330,44.9390,30.5050
40.0000,0.5078,0.8510,1352,1714,24.9140,76.9610,30.8260
45.0000,0.4980,0.8350,1327,1682,24.3910,50.8180,30.6490
50.0000,0.5078,0.8510,1338,1700,24.5110,45.5990,30.4650
55.0000,0.4160,0.6990,1412,1709,3.3820,0.0000,25.5950
60.0000,0.3350,0.5620,1463,1702,3.3070,0.0000,5.7900
65.0000,0.3350,0.5620,1462,1701,3.1520,0.0000,5.9920
70.0000,0.3350,0.5620,1463,1702,2.0250,0.0000,6.4310
75.0000,0.3350,0.5620,1462,1701,2.5160,0.0000,5.5700
80.0000,0.3350,0.5620,1463,1702,2.7740,0.0000,6.0490
85.0000,0.3350,0.5620,1461,1700,2.9710,0.0000,6.9220
90.0000,0.3350,0.5620,1463,1702,3.2610,0.0000,6.2080
95.0000,0.3350,0.5620,1461,1700,3.0380,0.0000,5.6080
100.0000,0.3350,0.5620,1462,1701,2.9320,0.0000,5.5630
105.0000,0.3340,0.5600,1457,1695,1.9750,0.0000,6.1930
110.0000,0.3350,0.5620,1462,1701,3.1430,0.0000,5.8040
115.0000,0.3350,0.5620,1462,1701,2.8940,0.0000,5.8850
120.0000,0.3408,0.5720,1459,1702,2.2960,0.0000,7.9680
125.0000,0.3350,0.5620,1463,1702,3.0540,0.0000,5.7240
130.0000,0.3350,0.5620,1461,1700,1.8790,0.0000,5.5030
135.0000,0.3350,0.5620,1462,1701,3.0010,0.0000,5.9920
140.0000,0.3350,0.5620,1463,1702,3.1090,0.0000,5.4770
145.0000,0.3320,0.5570,1464,1701,2.9420,0.0000,6.1580
150.0000,0.3350,0.5620,1461,1700,3.1000,0.0000,6.0270
155.0000,0.3350,0.5620,1464,1703,2.3850,0.0000,5.6620
160.0000,0.3389,0.5690,1458,1700,2.9380,0.0000,6.7520
165.0000,0.3350,0.5620,1463,1702,2.5150,0.0000,5.8310
170.0000,0.3340,0.5600,1455,1693,3.0280,0.0000,6.1090
175.0000,0.3350,0.5620,1464,1703,2.7120,0.0000,5.6670
180.0000,0.3350,0.5620,1461,1700,2.6320,0.0000,5.6180
185.0000,0.3350,0.5620,1463,1702,2.2400,0.0000,6.7600
190.0000,0.3350,0.5620,1461,1700,2.2400,0.0000,5.9460
195.0000,0.3350,0.5620,1462,1701,1.0010,0.0000,5.6840
200.0000,0.3379,0.5670,1462,1703,3.1370,0.0000,6.3520
205.0000,0.3350,0.5620,1462,1701,1.7880,0.0000,5.3800
210.0000,0.3340,0.5600,1455,1693,2.1610,0.0000,6.0850
