Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.5254,0.8820,1756,2131,38.5420,75.2310,53.3790
5.0000,0.4932,0.8280,1763,2115,47.1630,140.1250,56.0480
10.0000,0.4629,0.7760,1799,2129,47.5170,65.6040,54.0070
15.0000,0.4922,0.8260,1770,2121,34.1680,68.3000,53.4700
20.0000,0.5352,0.8980,1757,2139,47.4500,66.5960,53.8630
25.0000,0.5078,0.8510,1780,2142,46.5510,62.8570,53.8150
30.0000,0.4697,0.7880,1766,2101,43.4270,68.4070,53.6080
35.0000,0.4316,0.7240,1817,2125,43.7650,77.3440,54.0470
40.0000,0.5430,0.9100,1739,2126,48.1130,65.7320,53.9690
45.0000,0.8271,1.3900,1544,2134,26.2930,144.3120,43.7880
50.0000,1.6500,2.7700,952,2129,25.7100,49.1890,31.2490
55.0000,1.6500,2.7800,942,2122,11.5000,45.8270,30.7480
60.0000,1.6400,2.7600,955,2127,25.6570,48.6970,31.9360
65.0000,1.6400,2.7600,954,2127,25.8810,42.0250,31.0630
70.0000,1.6400,2.7500,955,2126,25.1280,43.4050,30.9520
75.0000,1.6300,2.7400,959,2125,25.4180,160.7790,34.0670
80.0000,1.6400,2.7500,955,2124,25.8300,48.4320,31.6970
85.0000,1.6500,2.7700,952,2128,22.8650,96.5240,31.5370
90.0000,1.6400,2.7500,956,2125,24.7250,44.5510,31.0250
95.0000,1.6600,2.7800,946,2127,8.6000,0.0000,30.9820
100.0000,1.6400,2.7500,957,2125,25.4960,43.6210,31.2050
105.0000,1.6400,2.7500,954,2124,24.4130,51.1300,31.3100
110.0000,1.6500,2.7600,952,2127,24.9950,43.5610,31.1250
115.0000,1.6500,2.7600,953,2127,25.9940,43.6020,31.1370
120.0000,1.6400,2.7500,957,2126,25.7370,44.7480,30.9290
125.0000,1.6500,2.7700,946,2125,24.2980,168.8170,32.6580
130.0000,1.6300,2.7400,961,2127,25.5230,46.5520,30.6830
135.0000,1.6500,2.7700,946,2123,11.3700,59.2860,31.3200
140.0000,1.6300,2.7400,965,2129,25.1340,51.5400,31.5970
145.0000,1.6400,2.7500,955,2124,25.4160,46.1200,30.9330
150.0000,1.6300,2.7400,960,2126,24.5450,46.7370,31.2420
155.0000,1.6500,2.7700,947,2126,25.5540,45.7870,31.2790
160.0000,1.6400,2.7600,951,2124,25.8250,44.3020,31.6690
165.0000,1.6500,2.7700,952,2129,20.5670,130.4670,32.1890
170.0000,1.6500,2.7700,949,2125,25.3090,44.3340,30.9750
175.0000,1.6600,2.7800,942,2126,10.3800,53.5450,31.2890
180.0000,1.6300,2.7400,958,2124,25.8190,44.2050,31.4460
185.0000,1.6500,2.7700,951,2127,24.8230,47.1930,31.0090
190.0000,1.6700,2.8100,941,2134,7.8260,0.0000,30.3020
195.0000,2.5100,4.2200,336,2129,3.2330,0.0000,9.1260
200.0000,2.5100,4.2100,334,2125,2.7160,0.0000,8.6180
