Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h4->h2,63.0,417.02,417.74,417.44,143.78,26272.26,26317.62,26298.72,9058.14,44056.8444,44172.64919999999,44162.37,26043.419999999995,1281.5957999999998,1286.2494,1286.425,963.9599999999999
h3->h1,18.0,435.4158000000001,439.3494000000001,439.8050000000001,391.0200000000001,7837.484400000002,7908.289200000002,7916.4900000000025,7038.3600000000015,44056.8444,44172.64919999999,44162.37,26043.419999999995,1281.5957999999998,1286.2494,1286.425,963.9599999999999
h7->h8,21.0,325.29999999999984,325.3399999999998,325.3599999999998,325.31999999999977,6831.2999999999965,6832.139999999996,6832.559999999996,6831.719999999995,44056.8444,44172.64919999999,44162.37,26043.419999999995,1281.5957999999998,1286.2494,1286.425,963.9599999999999
h10->h12,30.0,103.86,103.82,103.82000000000001,103.84,3115.8,3114.6,3114.6000000000004,3115.2000000000003,44056.8444,44172.64919999999,44162.37,26043.419999999995,1281.5957999999998,1286.2494,1286.425,963.9599999999999

Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h7->h8,45.0,493.55999999999995,493.53999999999996,482.82,482.8,22210.199999999997,22209.3,21726.9,21726.0,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902
h10->h9,18.0,504.26,504.24,504.26,504.26000000000005,9076.68,9076.32,9076.68,9076.68,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902
h5->h6,24.0,318.98,211.20000000000005,234.07999999999998,226.48000000000002,7655.52,5068.800000000001,5617.92,5435.52,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902
h2->h3,14.0,59.8338,116.54,213.24,218.0,837.6732,1631.5600000000002,2985.36,3052.0,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902
h4->h12,9.0,121.72000000000001,121.72,121.72000000000001,121.72000000000001,1095.48,1095.48,1095.48,1095.48,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902
h14->h3,30.0,131.4436,130.8196,62.82419999999999,65.6302,3943.308,3924.588,1884.7259999999997,1968.906,44818.86119999999,43006.048,42387.066000000006,42354.586,1629.7974000000002,1578.0596,1618.9442,1618.8902

Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h1->h6,72.0,437.14000000000004,446.68,224.76,388.06,31474.08,32160.96,16182.72,27940.32,65610.28000000001,64228.16,50856.920000000006,61366.82000000001,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h9->h10,45.0,482.96000000000015,482.76000000000016,482.8600000000001,482.9000000000001,21733.200000000008,21724.200000000008,21728.700000000004,21730.500000000004,65610.28000000001,64228.16,50856.920000000006,61366.82000000001,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h2->h3,10.0,222.22000000000003,256.18000000000006,253.72000000000006,147.73999999999998,2222.2000000000003,2561.8000000000006,2537.2000000000007,1477.3999999999999,65610.28000000001,64228.16,50856.920000000006,61366.82000000001,1433.2,1407.9400000000003,1258.72,1310.6599999999999
h7->h13,35.0,290.87999999999994,222.32,297.37999999999994,291.95999999999987,10180.799999999997,7781.2,10408.299999999997,10218.599999999995,65610.28000000001,64228.16,50856.920000000006,61366.82000000001,1433.2,1407.9400000000003,1258.72,1310.6599999999999

Flow,Profit,ProfitNBS_throughput,MCRM_throughput,CFM_throughput,Nothing_throughput,ProfitNBS_profit_gain,MCRM_profit_gain,CFM_profit_gain,Nothing_profit_gain,ProfitNBS_network_total_profit_gain,MCRM_network_total_profit_gain,CFM_network_total_profit_gain,Nothing_network_total_profit_gain,ProfitNBS_network_throughput,MCRM_network_throughput,CFM_network_throughput,Nothing_network_throughput
h1->h6,56.0,380.98,376.5,166.3,195.38,21334.88,21084.0,9312.800000000001,10941.279999999999,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002
h9->h10,27.0,482.78000000000003,493.48,493.26000000000005,493.3736,13035.060000000001,13323.960000000001,13318.02,13321.0872,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002
h2->h3,12.0,91.43620000000001,131.01999999999998,259.53999999999996,228.57999999999998,1097.2344000000003,1572.2399999999998,3114.4799999999996,2742.96,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002
h7->h13,49.0,375.14,374.56,374.82,375.36,18381.86,18353.44,18366.18,18392.64,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002
h5->h4,6.0,17.5098,102.9,137.98000000000002,29.3286,105.05879999999999,617.4000000000001,827.8800000000001,175.97160000000002,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002
h14->h3,50.0,179.04000000000002,74.7716,112.56,95.2172,8952.000000000002,3738.5800000000004,5628.0,4760.860000000001,62906.0932,58689.62,50567.35999999999,50334.7988,1526.886,1553.2316,1544.46,1417.2394000000002

