Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,0.2840,0.0000,1.8920
5.0000,5.3700,9.0000,0,3827,0.3260,0.0000,1.9710
10.0000,5.3600,9.0000,0,3826,0.3130,0.0000,1.9300
15.0000,5.3600,9.0000,0,3826,0.3410,0.0000,2.2610
20.0000,5.3700,9.0000,0,3828,0.3360,0.0000,2.1700
25.0000,5.3600,9.0000,0,3825,0.3310,0.0000,2.1410
30.0000,5.3700,9.0000,0,3828,0.3360,0.0000,3.0870
35.0000,5.3600,9.0000,0,3826,0.3630,0.0000,2.5920
40.0000,5.3700,9.0000,0,3827,0.3460,0.0000,2.3560
45.0000,5.3600,9.0000,0,3826,0.2620,0.0000,2.5280
50.0000,5.3600,9.0000,0,3825,0.3320,0.0000,2.5650
55.0000,5.3700,9.0000,0,3828,0.3090,0.0000,2.5920
60.0000,5.3600,9.0000,0,3826,0.3340,0.0000,2.3790
65.0000,5.3700,9.0000,0,3827,0.3340,0.0000,2.7120
70.0000,5.3500,8.9800,8,3825,0.3300,0.0000,5.4410
75.0000,5.3700,9.0000,0,3828,0.3160,0.0000,2.8800
80.0000,5.3600,9.0000,0,3826,0.3230,0.0000,2.8510
85.0000,5.3700,9.0000,0,3828,0.3310,0.0000,2.5730
90.0000,5.3600,9.0000,0,3825,0.3160,0.0000,2.9670
95.0000,5.3600,8.9800,0,3820,0.2740,0.0000,2.8060
100.0000,5.3700,9.0200,0,3833,0.3300,0.0000,2.9960
105.0000,5.3600,9.0000,0,3825,0.3790,0.0000,2.9800
110.0000,5.3700,9.0000,0,3827,0.2780,0.0000,3.8960
115.0000,5.3700,9.0000,0,3827,0.3570,0.0000,2.9770
120.0000,5.3700,9.0000,0,3828,0.3990,0.0000,3.0310
125.0000,5.3600,9.0000,0,3826,0.3830,0.0000,2.9260
130.0000,5.3600,9.0000,0,3825,0.4030,0.0000,3.0000
135.0000,5.3700,9.0000,0,3828,0.3270,0.0000,2.9120
140.0000,5.3700,9.0000,0,3827,0.3860,0.0000,2.8980
145.0000,5.3600,9.0000,0,3825,0.3820,0.0000,3.0420
150.0000,5.3600,8.9900,2,3826,0.3630,0.0000,5.3440
155.0000,5.3600,9.0000,0,3826,0.4520,0.0000,3.0220
160.0000,5.3700,9.0000,0,3828,0.3240,0.0000,3.0080
165.0000,5.3700,9.0000,0,3828,0.4190,0.0000,2.9400
170.0000,5.3700,9.0000,0,3827,0.3650,0.0000,2.9320
175.0000,5.3600,8.9900,0,3824,0.3700,0.0000,2.8910
180.0000,5.3700,9.0000,0,3828,0.3920,0.0000,2.8310
185.0000,5.3600,9.0000,0,3826,0.4440,0.0000,2.9280
190.0000,5.3600,9.0000,0,3826,0.4270,0.0000,4.5230
195.0000,5.3700,9.0000,0,3828,0.3600,0.0000,2.8970
200.0000,5.3600,9.0000,0,3826,0.2280,0.0000,2.9090
205.0000,5.3700,9.0000,0,3827,0.3770,0.0000,3.0480
210.0000,5.3600,9.0000,0,3826,0.3640,0.0000,2.8330
215.0000,5.3700,9.0000,0,3827,0.3280,0.0000,2.8870
220.0000,5.3700,9.0000,0,3827,0.3440,0.0000,2.8640
225.0000,5.3600,8.9900,0,3824,0.3510,0.0000,2.7210
