Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1284,7.2890,0.0000,11.1810
5.0000,1.7900,3.0000,0,1275,7.9210,0.0000,11.2060
10.0000,1.7900,3.0000,0,1275,5.3280,0.0000,10.9970
15.0000,1.7900,3.0000,0,1275,6.0080,0.0000,13.0200
20.0000,1.7800,2.9900,0,1273,4.7040,0.0000,12.6280
25.0000,1.7900,3.0100,0,1278,8.4750,0.0000,15.2140
30.0000,1.7900,3.0000,0,1276,10.2590,107.2650,16.7420
35.0000,1.7900,3.0000,0,1275,6.2560,0.0000,15.4370
40.0000,1.7900,3.0000,0,1276,6.4480,0.0000,16.0470
45.0000,1.7900,3.0000,0,1276,8.6950,0.0000,16.4470
50.0000,1.7900,3.0000,0,1276,9.4670,0.0000,15.0520
55.0000,1.7900,3.0000,0,1275,9.4670,0.0000,16.5750
60.0000,1.7900,3.0000,0,1275,9.3630,0.0000,15.8280
65.0000,1.7900,3.0000,0,1276,7.5030,0.0000,15.5930
70.0000,1.7900,3.0000,0,1275,7.2370,0.0000,16.6450
75.0000,1.7900,3.0000,0,1275,6.7250,0.0000,16.4130
80.0000,1.7800,2.9900,0,1273,9.9890,0.0000,15.4970
85.0000,1.7900,3.0100,0,1278,9.7920,0.0000,15.5970
90.0000,1.7900,3.0000,0,1277,6.8450,0.0000,16.2220
95.0000,1.7900,3.0000,0,1275,6.9170,0.0000,15.0740
100.0000,1.7800,2.9900,0,1272,8.3830,0.0000,15.5490
105.0000,1.7900,3.0100,0,1279,9.2480,0.0000,17.4190
110.0000,1.7900,3.0000,0,1274,8.9450,0.0000,16.1660
115.0000,1.7900,3.0000,0,1276,8.9610,0.0000,16.2890
120.0000,1.7900,3.0000,0,1276,6.7310,0.0000,16.8860
125.0000,1.7900,3.0000,0,1276,9.6420,0.0000,16.0220
130.0000,1.7900,3.0000,0,1275,5.7780,0.0000,16.3940
135.0000,1.7900,3.0000,0,1275,5.8910,0.0000,17.3480
140.0000,1.7900,3.0000,0,1276,9.9950,0.0000,15.5730
