Time,Total Bandwidth
5.0,9.0
10.0,18.0
15.0,18.0
20.0,24.02
25.0,24.0
30.0,24.0
35.0,24.0
40.0,27.74
45.0,27.73
50.0,27.729999999999997
55.0,27.74
60.0,27.74
65.0,27.71
70.0,30.755
75.0,30.668000000000006
80.0,30.695
85.0,30.75
90.0,30.733999999999998
95.0,30.723
100.0,30.711
105.0,30.736
110.0,30.738
115.0,30.700000000000003
120.0,30.713
125.0,30.721
130.0,30.719
135.0,30.717000000000002
140.0,30.726999999999997
145.0,30.711000000000006
150.0,30.729
155.0,30.692999999999998
160.0,30.729999999999997
165.0,30.723
170.0,30.723
175.0,30.72
180.0,30.711000000000006
185.0,30.717
190.0,30.714000000000002
195.0,30.72
200.0,30.725
205.0,30.718
210.0,30.727
215.0,30.72
220.0,30.719
225.0,30.735999999999997
230.0,30.708000000000006
235.0,21.703000000000003
240.0,18.05
245.0,3.0
250.0,3.0
