Time,Flow 7_8 Bandwidth,Flow 10_9 Bandwidth,Flow 5_6 Bandwidth,Flow 2_3 Bandwidth,Flow 4_12 Bandwidth,Flow 14_3 Bandwidth
5.0,9.0,0.0,0.0,0.0,0.0,0.0
10.0,9.0,9.0,0.0,0.0,0.0,0.0
15.0,9.0,9.0,0.0,0.0,0.0,0.0
20.0,9.0,9.0,6.02,0.0,0.0,0.0
25.0,9.0,9.0,6.0,0.0,0.0,0.0
30.0,9.0,9.0,6.0,0.0,0.0,0.0
35.0,9.0,9.0,6.0,0.0,0.0,0.0
40.0,9.0,9.0,5.79,3.95,0.0,0.0
45.0,9.0,9.0,5.8,3.93,0.0,0.0
50.0,9.0,9.0,5.83,2.72,0.0,1.18
55.0,9.0,9.0,5.86,2.56,0.0,1.32
60.0,9.0,9.0,5.83,2.54,0.0,1.37
65.0,9.0,9.0,5.96,1.0,0.0,2.75
70.0,9.0,9.0,5.97,0.985,3.03,2.77
75.0,8.98,8.97,5.96,0.978,3.0,2.78
80.0,9.0,9.0,5.94,0.985,3.0,2.77
85.0,9.0,9.0,5.97,1.01,3.0,2.77
90.0,9.0,9.01,5.96,0.964,3.0,2.8
95.0,9.0,9.0,5.96,0.993,3.0,2.77
100.0,8.98,9.0,5.95,0.971,3.0,2.81
105.0,9.02,9.0,5.96,0.976,3.0,2.78
110.0,9.0,9.0,5.95,0.988,3.0,2.8
115.0,9.0,8.99,5.93,1.01,3.0,2.77
120.0,9.0,9.0,5.92,0.993,3.0,2.8
125.0,9.0,9.0,5.95,0.971,3.0,2.8
130.0,9.0,9.0,5.95,0.969,3.0,2.8
135.0,9.0,8.99,5.96,0.997,3.0,2.77
140.0,9.0,9.01,5.97,0.967,3.0,2.78
145.0,9.0,8.99,5.96,0.981,3.0,2.78
150.0,9.0,9.01,5.95,0.969,3.0,2.8
155.0,8.99,8.98,5.95,0.983,3.0,2.79
160.0,9.0,9.01,5.93,1.02,3.0,2.77
165.0,9.0,9.01,5.95,0.983,2.99,2.79
170.0,9.0,9.0,5.94,0.983,3.01,2.79
175.0,9.0,9.0,5.96,1.0,3.0,2.76
180.0,8.99,9.0,5.96,0.981,3.0,2.78
185.0,9.0,9.0,5.95,0.967,3.0,2.8
190.0,9.0,9.0,5.96,0.974,3.0,2.78
195.0,9.0,9.0,5.96,0.99,3.0,2.77
200.0,9.0,9.0,5.96,0.995,3.0,2.77
205.0,9.0,9.0,5.94,0.988,3.0,2.79
210.0,9.0,9.0,5.96,0.967,3.0,2.8
215.0,9.0,9.0,5.96,1.0,3.0,2.76
220.0,9.0,9.0,5.97,0.969,3.0,2.78
225.0,9.0,9.0,5.97,0.976,3.01,2.78
230.0,8.99,9.0,5.96,0.978,3.0,2.78
235.0,0.0,8.98,5.95,0.993,3.0,2.78
240.0,0.0,9.0,6.03,0.0,0.0,3.02
245.0,0.0,0.0,0.0,0.0,0.0,3.0
250.0,0.0,0.0,0.0,0.0,0.0,3.0
