Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.1400,8.6300,160,3828,5.9240,0.0000,27.6580
5.0000,5.0700,8.5000,204,3817,22.3020,193.2730,28.3550
10.0000,5.3600,9.0000,20,3846,6.5760,0.0000,25.3370
15.0000,5.3700,9.0000,0,3828,7.3520,0.0000,12.5700
20.0000,5.3700,9.0100,0,3831,4.7290,0.0000,12.3180
25.0000,5.3600,8.9900,0,3823,4.7950,0.0000,21.3090
30.0000,5.3600,9.0000,0,3825,6.9470,0.0000,12.7030
35.0000,5.3700,9.0000,0,3828,6.7640,0.0000,12.2250
40.0000,5.3100,8.9100,41,3828,7.4160,0.0000,31.4110
45.0000,5.3600,9.0000,0,3825,7.2650,0.0000,12.2540
50.0000,5.3700,9.0000,0,3828,5.9170,0.0000,12.5200
55.0000,5.3700,9.0000,0,3824,5.6120,0.0000,22.6250
60.0000,5.3700,9.0000,0,3828,4.6590,0.0000,12.4660
65.0000,5.3600,8.9900,0,3823,7.7530,0.0000,12.4800
70.0000,5.3700,9.0100,0,3823,7.3430,0.0000,18.2450
75.0000,5.3700,9.0200,0,3834,5.0850,0.0000,12.2050
80.0000,5.3700,9.0000,0,3827,5.2330,0.0000,12.0990
85.0000,5.3000,8.8900,20,3799,6.6580,0.0000,19.0810
90.0000,5.4200,9.0900,0,3851,6.4300,0.0000,17.3060
95.0000,5.3700,9.0100,0,3829,5.5860,0.0000,12.8500
100.0000,5.3300,8.9500,23,3827,7.8230,0.0000,18.6070
105.0000,5.3900,9.0500,0,3823,5.3990,0.0000,18.3190
110.0000,5.3700,9.0000,0,3828,6.6060,0.0000,12.8770
115.0000,5.3500,8.9800,11,3827,4.4170,0.0000,18.9300
120.0000,5.3900,9.0400,0,3827,4.0210,0.0000,18.9670
125.0000,5.3600,9.0000,0,3825,7.3880,0.0000,12.4810
130.0000,5.3600,8.9900,8,3830,4.5250,0.0000,17.3660
135.0000,5.4000,9.0600,0,3826,6.9800,0.0000,15.3870
140.0000,5.3600,9.0000,0,3826,3.9440,0.0000,10.7660
145.0000,5.3100,8.9100,39,3827,7.4010,0.0000,19.6930
150.0000,5.3900,9.0500,0,3825,6.9320,0.0000,14.7640
155.0000,5.3600,8.9900,0,3822,5.3470,0.0000,11.0050
160.0000,5.3700,9.0200,0,3834,3.9840,0.0000,12.7400
165.0000,5.4000,9.0600,0,3825,5.8830,0.0000,16.2150
170.0000,5.3700,9.0000,0,3827,4.4330,0.0000,10.9270
175.0000,5.3000,8.8900,22,3800,4.1830,0.0000,13.9240
180.0000,5.4400,9.1200,0,3853,5.8320,0.0000,15.1690
185.0000,5.3700,9.0000,0,3827,5.3280,0.0000,9.1350
190.0000,5.3700,9.0000,0,3827,3.7150,0.0000,9.9250
195.0000,5.3700,9.0200,0,3823,5.1080,0.0000,19.1660
200.0000,5.3700,9.0000,0,3828,3.9600,0.0000,9.2510
205.0000,5.3600,9.0000,0,3826,3.8600,0.0000,9.8890
