Time,Total Throughput
5.0,5.37
10.0,10.74
15.0,10.73
20.0,14.31
25.0,14.32
30.0,14.3
35.0,14.31
40.0,16.53
45.0,16.53
50.0,16.512100000000004
55.0,16.5352
60.0,16.5545
65.0,16.5077
70.0,18.3269
75.0,18.283
80.0,18.296899999999997
85.0,18.3345
90.0,18.325200000000002
95.0,18.301799999999997
100.0,18.3091
105.0,18.322
110.0,18.3189
115.0,18.3145
120.0,18.321799999999996
125.0,18.329099999999997
130.0,18.317100000000003
135.0,18.304699999999997
140.0,18.3262
145.0,18.315
150.0,18.317100000000003
155.0,18.3059
160.0,18.319399999999998
165.0,18.3159
170.0,18.3059
175.0,18.3077
180.0,18.325
185.0,18.316200000000002
190.0,18.310100000000002
195.0,18.3098
200.0,18.3128
205.0,18.3089
210.0,18.3262
215.0,18.307699999999997
220.0,18.3171
225.0,18.322000000000003
230.0,18.303
235.0,12.941799999999997
240.0,10.75
245.0,1.79
250.0,1.79
