Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0300,0,1287,3.6090,0.0000,7.9330
5.0000,1.7900,3.0000,0,1276,3.7590,0.0000,8.2690
10.0000,1.7900,3.0000,0,1276,2.7140,0.0000,7.9790
15.0000,1.7900,3.0000,0,1275,3.3400,0.0000,7.8570
20.0000,1.7900,3.0000,0,1276,3.4270,0.0000,7.1750
25.0000,1.7900,3.0000,0,1275,3.9360,0.0000,8.0800
30.0000,1.7900,3.0000,0,1275,3.9020,0.0000,7.7270
35.0000,1.7900,3.0000,0,1277,3.3650,0.0000,7.7560
40.0000,1.7900,3.0000,0,1274,3.9530,0.0000,8.3390
45.0000,1.7900,3.0000,0,1276,4.3290,0.0000,8.3090
50.0000,1.7900,3.0000,0,1276,3.3650,0.0000,8.0470
55.0000,1.7900,3.0000,0,1275,3.7780,0.0000,8.1600
60.0000,1.7900,3.0000,0,1276,4.0220,0.0000,8.0260
65.0000,1.7900,3.0000,0,1276,3.9690,0.0000,8.1710
70.0000,1.7900,3.0000,0,1275,3.7850,0.0000,7.9620
75.0000,1.7900,3.0000,0,1275,4.2400,0.0000,7.9930
80.0000,1.7900,3.0000,0,1275,4.1590,0.0000,8.7350
85.0000,1.7900,3.0000,0,1276,4.5840,0.0000,8.8290
90.0000,1.7900,3.0000,0,1276,4.3930,0.0000,8.3790
95.0000,1.7800,2.9900,0,1273,3.8740,0.0000,8.0540
100.0000,1.7900,3.0100,0,1278,4.5710,0.0000,8.0540
105.0000,1.7900,3.0000,0,1276,3.4750,0.0000,8.0910
110.0000,1.7900,3.0000,0,1275,3.5240,0.0000,7.8340
115.0000,1.7900,3.0000,0,1275,3.3300,0.0000,7.8720
120.0000,1.7900,3.0000,0,1276,4.2420,0.0000,8.3120
125.0000,1.7900,3.0000,0,1275,4.1190,0.0000,8.3160
130.0000,1.7900,3.0000,0,1276,3.4880,0.0000,7.9180
135.0000,1.7900,3.0000,0,1275,2.8680,0.0000,8.0070
140.0000,1.7900,3.0000,0,1276,3.2490,0.0000,8.3070
145.0000,1.7900,3.0000,0,1275,3.4030,0.0000,7.9480
150.0000,1.7900,3.0000,0,1274,3.4720,0.0000,7.6440
155.0000,1.7900,3.0100,0,1278,3.5870,0.0000,7.8750
160.0000,1.7900,3.0000,0,1275,3.1560,0.0000,7.6570
165.0000,1.7900,3.0000,0,1275,3.0990,0.0000,8.3040
