Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,0.7021,1.1800,776,1277,26.2690,59.4410,48.1660
5.0000,0.7852,1.3200,713,1273,44.4200,120.6980,51.3520
10.0000,0.8145,1.3700,697,1278,43.1120,64.7170,49.9900
15.0000,1.6400,2.7500,104,1275,42.5580,61.4650,48.5900
20.0000,1.6500,2.7700,99,1275,42.2440,59.1230,49.3980
25.0000,1.6600,2.7800,92,1274,43.9490,63.3390,49.9950
30.0000,1.6500,2.7700,97,1276,26.2600,62.8740,49.2650
35.0000,1.6500,2.7700,99,1277,42.1420,64.8160,49.7620
40.0000,1.6700,2.8000,85,1274,43.9530,60.1030,49.2180
45.0000,1.6500,2.7700,98,1276,33.7030,120.7920,50.4130
50.0000,1.6700,2.8100,83,1276,43.1840,66.2790,49.5540
55.0000,1.6600,2.7800,94,1275,42.2600,69.4000,49.5890
60.0000,1.6700,2.8000,85,1275,42.5900,64.7820,50.2040
65.0000,1.6500,2.7700,97,1276,44.4350,69.4780,50.2690
70.0000,1.6700,2.8000,84,1276,26.5450,67.0340,49.3750
75.0000,1.6700,2.8000,84,1275,31.1450,62.1470,49.8820
80.0000,1.6700,2.8000,86,1276,43.5890,64.0380,49.9700
85.0000,1.6500,2.7700,98,1275,36.6920,109.4520,50.7160
90.0000,1.6600,2.7800,93,1275,43.7520,62.2930,50.1440
95.0000,1.6600,2.7800,90,1274,42.9360,60.4800,49.9180
100.0000,1.6700,2.8000,87,1278,41.7260,63.6840,50.0760
105.0000,1.6600,2.7900,90,1275,40.6470,65.7410,50.4440
110.0000,1.6500,2.7700,99,1275,26.9830,63.6120,49.7760
115.0000,1.6600,2.7900,90,1276,32.4780,63.7220,49.8650
120.0000,1.6600,2.7900,88,1275,44.8540,59.9090,50.0730
125.0000,1.6400,2.7600,102,1275,34.8440,111.3360,50.5200
130.0000,1.6600,2.7800,92,1276,43.1750,65.2010,50.0920
135.0000,1.6700,2.8000,86,1276,43.9000,63.8270,50.0210
140.0000,1.6600,2.7800,90,1274,42.1860,64.2230,49.9730
145.0000,1.6500,2.7700,97,1276,43.3720,67.1090,50.1080
150.0000,1.6500,2.7700,99,1276,23.6850,64.8010,49.2600
155.0000,1.6600,2.7900,90,1276,26.0690,65.0020,49.7620
160.0000,1.6700,2.8000,83,1275,43.4220,62.4740,50.1400
165.0000,1.6500,2.7600,102,1276,36.8710,116.7400,50.2540
170.0000,1.6600,2.7800,91,1275,43.9520,68.0650,49.3720
175.0000,1.6600,2.7800,93,1276,38.8040,61.6550,49.7260
180.0000,1.6500,2.7800,96,1276,43.3590,62.3950,49.6530
185.0000,1.6600,2.7800,96,1279,26.5260,68.8980,49.8210
190.0000,1.8000,3.0200,0,1283,3.7230,0.0000,7.8500
195.0000,1.7900,3.0000,0,1276,2.6920,0.0000,5.5260
200.0000,1.7900,3.0000,0,1275,2.3740,0.0000,4.4910
