Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3700,9.0000,0,3827,1.6330,0.0000,4.1170
5.0000,5.3700,9.0000,0,3828,1.7880,0.0000,3.9650
10.0000,5.3600,9.0000,0,3826,1.8330,0.0000,4.6460
15.0000,5.3700,9.0000,0,3827,1.7560,0.0000,4.3320
20.0000,5.3600,9.0000,0,3826,1.8420,0.0000,4.2880
25.0000,5.3700,9.0000,0,3827,1.6300,0.0000,5.4230
30.0000,5.3700,9.0000,0,3827,2.2250,0.0000,5.2090
35.0000,5.3600,9.0000,0,3826,1.8960,0.0000,4.7440
40.0000,5.3600,9.0000,0,3826,1.9880,0.0000,5.1560
45.0000,5.3700,9.0000,0,3827,1.7310,0.0000,5.2480
50.0000,5.3700,9.0000,0,3827,1.8860,0.0000,5.1860
55.0000,5.3600,9.0000,0,3826,1.8490,0.0000,4.7980
60.0000,5.3600,9.0000,0,3825,1.8140,0.0000,5.5580
65.0000,5.3500,8.9700,13,3826,2.3640,0.0000,9.2780
70.0000,5.3600,9.0000,0,3826,1.7990,0.0000,5.8270
75.0000,5.3700,9.0000,0,3827,1.9470,0.0000,5.7670
80.0000,5.3700,9.0100,0,3829,1.8420,0.0000,5.2000
85.0000,5.3600,9.0000,0,3826,2.2830,0.0000,5.9010
90.0000,5.3600,9.0000,0,3826,2.3740,0.0000,5.6390
95.0000,5.3700,9.0000,0,3828,2.1340,0.0000,5.8290
100.0000,5.3600,9.0000,0,3826,1.9960,0.0000,6.0330
105.0000,5.3600,8.9900,2,3824,2.3960,0.0000,8.7540
110.0000,5.3700,9.0000,0,3828,2.3060,0.0000,5.9850
115.0000,5.3700,9.0000,0,3827,2.3410,0.0000,5.9340
120.0000,5.3700,9.0000,0,3827,2.2230,0.0000,5.8790
125.0000,5.3600,8.9900,0,3824,2.5720,0.0000,6.0980
130.0000,5.3700,9.0100,0,3829,2.5870,0.0000,5.8190
135.0000,5.3600,8.9900,0,3824,2.3070,0.0000,5.8640
140.0000,5.3700,9.0100,0,3830,2.2080,0.0000,6.1540
145.0000,5.3600,8.9800,0,3820,2.4240,0.0000,8.7280
150.0000,5.3700,9.0100,0,3829,2.5500,0.0000,6.0800
155.0000,5.3700,9.0100,0,3830,2.3320,0.0000,5.9170
160.0000,5.3600,9.0000,0,3825,2.1830,0.0000,5.9640
165.0000,5.3600,9.0000,0,3825,2.0350,0.0000,5.8870
170.0000,5.3700,9.0000,0,3828,2.2050,0.0000,5.7720
175.0000,5.3600,9.0000,0,3826,2.2820,0.0000,5.7740
180.0000,5.3700,9.0000,0,3827,2.6170,0.0000,5.9290
185.0000,5.3700,9.0000,0,3827,2.6770,0.0000,7.8710
190.0000,5.3600,9.0000,0,3825,2.0750,0.0000,5.9230
195.0000,5.3700,9.0000,0,3828,1.9380,0.0000,5.8800
200.0000,5.3700,9.0000,0,3828,2.2440,0.0000,6.1040
205.0000,5.3600,9.0000,0,3825,1.9270,0.0000,5.7860
210.0000,5.3600,9.0000,0,3826,1.9500,0.0000,5.6900
215.0000,5.3600,9.0000,0,3825,2.1680,0.0000,5.7360
220.0000,5.3700,9.0000,0,3827,2.0250,0.0000,5.5070
225.0000,5.3500,8.9800,11,3829,2.0030,0.0000,9.8450
230.0000,5.3600,9.0000,0,3826,1.8530,0.0000,4.8670
