Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,2.3500,3.9500,1294,2973,4.6280,0.0000,26.9730
5.0000,2.3500,3.9300,1305,2978,23.1110,39.7400,27.0180
10.0000,1.6200,2.7200,1804,2962,23.7250,62.6990,48.6220
15.0000,1.5300,2.5600,1885,2975,42.6980,61.0790,50.9380
20.0000,1.5200,2.5400,1893,2975,45.3350,61.8850,50.9130
25.0000,0.5977,1.0000,2553,2979,46.0200,61.5210,50.2760
30.0000,0.5869,0.9850,2557,2976,44.8750,68.2330,50.9800
35.0000,0.5830,0.9780,2554,2970,46.0440,62.3190,51.5900
40.0000,0.5869,0.9850,2563,2982,32.8650,163.2430,52.2630
45.0000,0.6045,1.0100,2550,2981,46.9350,59.8870,51.2120
50.0000,0.5752,0.9640,2562,2972,45.3180,61.9080,50.6190
55.0000,0.5918,0.9930,2552,2974,37.8020,66.9090,51.4160
60.0000,0.5791,0.9710,2565,2978,46.2610,60.7040,50.9150
65.0000,0.5820,0.9760,2559,2974,46.2650,63.8840,51.0360
70.0000,0.5889,0.9880,2561,2981,45.9380,68.7130,51.6830
75.0000,0.6045,1.0100,2540,2971,47.1500,60.9240,51.7830
80.0000,0.5918,0.9930,2560,2982,30.8990,190.9890,53.7560
85.0000,0.5791,0.9710,2560,2973,34.4230,61.1420,51.2780
90.0000,0.5771,0.9690,2561,2973,46.3270,64.6250,51.4260
95.0000,0.5947,0.9970,2555,2979,35.0750,61.8840,51.5060
100.0000,0.5762,0.9670,2563,2974,46.5510,64.6530,51.5170
105.0000,0.5850,0.9810,2562,2979,46.3540,64.3230,51.5570
110.0000,0.5771,0.9690,2562,2974,46.7900,63.4840,51.6710
115.0000,0.5859,0.9830,2556,2974,46.8510,67.0230,52.3200
120.0000,0.6094,1.0200,2545,2980,30.0560,190.6700,54.0760
125.0000,0.5859,0.9830,2562,2980,39.5450,68.5740,50.9280
130.0000,0.5859,0.9830,2555,2973,46.4340,63.6860,51.5650
135.0000,0.5977,1.0000,2548,2974,40.3240,68.3050,51.4050
140.0000,0.5850,0.9810,2558,2975,47.1440,64.5080,51.5730
145.0000,0.5762,0.9670,2567,2978,46.8590,61.2250,51.5580
150.0000,0.5801,0.9740,2566,2980,47.5550,67.8910,51.5850
155.0000,0.5898,0.9900,2557,2978,46.0760,62.8690,51.7710
160.0000,0.5928,0.9950,2552,2975,26.7710,178.2100,53.4300
165.0000,0.5889,0.9880,2554,2974,29.9690,62.5940,51.1530
170.0000,0.5762,0.9670,2562,2973,46.5590,67.4280,51.8220
175.0000,0.5977,1.0000,2555,2981,40.3370,61.5860,51.1790
180.0000,0.5771,0.9690,2559,2971,45.9330,70.2660,51.0370
185.0000,0.5820,0.9760,2567,2982,45.8160,62.5820,51.2160
190.0000,0.5830,0.9780,2557,2973,46.3020,58.3200,51.0180
195.0000,0.5918,0.9930,2553,2975,46.7950,61.8240,51.3610
