Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2559,0.7040,0.0000,2.9720
5.0000,3.5800,6.0000,0,2553,0.6450,0.0000,2.7000
10.0000,3.5800,6.0000,0,2552,0.7060,0.0000,2.6670
15.0000,3.5700,6.0000,0,2549,0.7560,0.0000,2.8580
20.0000,3.4500,5.7900,77,2539,0.9540,0.0000,27.1370
25.0000,3.4500,5.8000,89,2553,22.4600,38.1840,26.1780
30.0000,3.4700,5.8300,72,2549,19.5090,40.6900,26.4690
35.0000,3.4900,5.8600,62,2552,19.4020,42.2610,26.4550
40.0000,3.4800,5.8300,72,2551,18.5940,42.3070,26.4150
45.0000,3.5500,5.9600,17,2552,19.7660,38.8760,25.5550
50.0000,3.5600,5.9700,12,2550,20.4640,40.2220,26.1450
55.0000,3.5500,5.9600,18,2551,20.6490,41.1700,26.5060
60.0000,3.5400,5.9400,26,2552,11.7280,97.2710,26.4630
65.0000,3.5600,5.9700,14,2552,20.8670,91.8820,26.6600
70.0000,3.5500,5.9600,17,2549,21.1130,37.4950,25.9940
75.0000,3.5500,5.9600,18,2550,14.5330,43.4730,26.2580
80.0000,3.5500,5.9500,22,2552,21.3850,40.0340,26.3210
85.0000,3.5500,5.9600,17,2550,21.5810,50.6810,26.3180
90.0000,3.5500,5.9500,23,2552,19.5500,44.0520,26.4710
95.0000,3.5400,5.9300,29,2552,20.1440,44.8160,26.5690
100.0000,3.5300,5.9200,31,2549,20.1550,40.6850,26.4320
105.0000,3.5500,5.9500,23,2552,7.9330,0.0000,26.9820
110.0000,3.5500,5.9500,19,2550,19.7730,43.1830,26.4490
115.0000,3.5500,5.9600,19,2553,15.7520,43.7830,26.4480
120.0000,3.5600,5.9700,11,2551,17.8830,41.7070,26.5160
125.0000,3.5500,5.9600,19,2551,19.6140,40.1020,26.5480
130.0000,3.5500,5.9500,21,2551,19.4730,41.2090,26.6170
135.0000,3.5500,5.9500,20,2550,20.4900,39.2410,26.8420
140.0000,3.5400,5.9300,27,2550,17.5790,42.7740,26.5610
145.0000,3.5500,5.9500,22,2552,8.3970,0.0000,26.9370
150.0000,3.5400,5.9400,24,2550,19.4190,39.2120,26.5200
155.0000,3.5500,5.9600,16,2551,14.1720,43.9670,26.4500
160.0000,3.5600,5.9600,17,2553,18.9920,41.8880,26.3830
165.0000,3.5500,5.9500,20,2551,19.4460,39.4480,26.3520
170.0000,3.5500,5.9600,15,2550,19.7940,41.6000,26.4560
175.0000,3.5500,5.9600,18,2550,20.4370,40.4680,26.5800
180.0000,3.5500,5.9600,17,2552,19.8770,42.1840,26.3650
185.0000,3.5400,5.9400,25,2550,1.8560,0.0000,27.3680
190.0000,3.5500,5.9600,20,2553,20.3080,41.6920,26.5850
195.0000,3.5500,5.9600,18,2551,15.0270,40.0300,26.2830
200.0000,3.5600,5.9700,13,2550,21.8150,47.2070,26.2640
205.0000,3.5600,5.9700,16,2553,20.0190,43.5550,26.4060
210.0000,3.5500,5.9600,14,2549,21.2790,39.7360,26.2360
215.0000,3.5500,5.9500,20,2551,19.4130,46.1930,26.5610
220.0000,3.5900,6.0300,0,2563,1.0530,0.0000,4.8190
