Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0200,0,3836,1.1180,0.0000,4.1370
5.0000,5.3700,9.0000,0,3827,1.5250,0.0000,3.9520
10.0000,5.3500,8.9800,0,3818,1.9030,0.0000,4.5720
15.0000,5.3700,9.0200,0,3834,1.8460,0.0000,6.2620
20.0000,5.3700,9.0000,0,3827,1.3090,0.0000,4.5770
25.0000,0.7793,1.3100,3254,3810,3.0620,0.0000,24.2080
30.0000,0.7236,1.2100,3317,3833,21.3580,166.7530,32.1690
35.0000,4.4800,7.5100,642,3837,2.4220,0.0000,7.4030
40.0000,5.3600,9.0000,0,3825,2.2310,0.0000,6.5650
45.0000,5.3700,9.0000,0,3827,2.1370,0.0000,9.1020
50.0000,5.3600,9.0000,0,3826,2.1160,0.0000,6.7690
55.0000,5.3600,9.0000,0,3826,2.5710,0.0000,6.6980
60.0000,5.3700,9.0000,0,3828,2.2800,0.0000,7.8200
65.0000,5.3600,9.0000,0,3825,2.4220,0.0000,7.0770
70.0000,5.3700,9.0000,0,3828,2.7070,0.0000,6.3730
75.0000,5.3500,8.9700,10,3825,2.3000,0.0000,9.7730
80.0000,5.3600,9.0000,0,3826,2.6560,0.0000,7.0480
85.0000,5.3700,9.0000,0,3828,1.8280,0.0000,6.5810
90.0000,5.3700,9.0000,0,3827,2.8880,0.0000,8.4900
95.0000,5.3600,9.0000,0,3825,2.5920,0.0000,6.5900
100.0000,5.3600,9.0000,0,3826,1.8540,0.0000,6.4440
105.0000,5.3700,9.0000,2,3829,2.1020,0.0000,9.0760
110.0000,5.3600,8.9900,0,3823,2.6160,0.0000,6.5370
115.0000,5.3700,9.0100,0,3829,2.5420,0.0000,7.2750
120.0000,5.3600,9.0000,0,3826,2.3610,0.0000,9.0840
125.0000,5.3600,9.0000,0,3825,2.5040,0.0000,6.9060
130.0000,5.3700,9.0100,0,3829,2.3680,0.0000,6.8510
135.0000,5.3500,8.9800,4,3823,2.7150,0.0000,9.9130
140.0000,5.3700,9.0100,0,3830,1.8660,0.0000,6.9210
145.0000,5.3700,9.0000,0,3827,1.7050,0.0000,7.1230
150.0000,5.3600,9.0000,0,3826,2.2990,0.0000,9.2120
155.0000,5.3600,9.0000,0,3826,2.0010,0.0000,6.8930
160.0000,5.3700,9.0000,0,3828,2.2690,0.0000,5.9050
165.0000,5.3400,8.9600,0,3809,1.7230,0.0000,6.7970
170.0000,5.3900,9.0400,0,3844,1.8420,0.0000,6.6210
175.0000,5.3600,9.0000,0,3826,2.2500,0.0000,5.7330
180.0000,5.3700,9.0000,0,3827,2.1640,0.0000,5.6630
185.0000,5.3600,9.0000,0,3825,1.5500,0.0000,7.6920
190.0000,5.3700,9.0000,0,3827,2.3010,0.0000,5.6330
