Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3800,9.0300,0,3840,1.1760,0.0000,4.2540
5.0000,5.3700,9.0000,0,3828,1.6380,0.0000,3.8170
10.0000,5.3600,9.0000,0,3826,1.9150,0.0000,4.4510
15.0000,5.3600,8.9900,3,3825,1.7890,0.0000,6.4840
20.0000,5.3700,9.0000,0,3828,1.9380,0.0000,4.5250
25.0000,4.3400,7.2700,716,3809,2.6340,0.0000,27.1920
30.0000,4.9200,8.2500,334,3842,2.1700,0.0000,27.2190
35.0000,5.3700,9.0100,0,3829,2.3830,0.0000,5.3390
40.0000,5.3600,8.9900,0,3824,2.5850,0.0000,6.1420
45.0000,5.3600,9.0000,0,3826,2.1500,0.0000,10.7150
50.0000,5.3700,9.0000,0,3828,1.9880,0.0000,5.9390
55.0000,5.3600,9.0000,0,3826,2.6800,0.0000,6.1230
60.0000,5.3600,9.0000,0,3826,2.4920,0.0000,8.0470
65.0000,5.3700,9.0000,0,3827,2.5690,0.0000,6.1720
70.0000,5.3600,9.0000,0,3826,2.7360,0.0000,6.4440
75.0000,5.3500,8.9800,9,3827,2.5680,0.0000,9.3090
80.0000,5.3700,9.0000,0,3828,2.7240,0.0000,6.3130
85.0000,5.3600,9.0000,0,3826,2.1630,0.0000,6.2500
90.0000,5.3500,8.9800,10,3827,2.6850,0.0000,10.0270
95.0000,5.3600,9.0000,0,3826,2.4160,0.0000,6.1620
100.0000,5.3700,9.0000,0,3828,2.6140,0.0000,6.2180
105.0000,5.3500,8.9700,11,3826,2.7680,0.0000,12.2720
110.0000,5.3700,9.0000,0,3827,2.6840,0.0000,6.4570
115.0000,5.3600,9.0000,0,3826,2.6110,0.0000,6.2760
120.0000,5.3400,8.9600,17,3826,2.7040,0.0000,11.6630
125.0000,5.3700,9.0000,0,3827,2.9300,0.0000,7.0570
130.0000,5.3600,9.0000,0,3826,2.4590,0.0000,6.2270
135.0000,5.3400,8.9500,20,3826,2.7230,0.0000,9.4390
140.0000,5.3700,9.0000,0,3828,2.4580,0.0000,6.8160
145.0000,5.3700,9.0000,0,3827,2.7350,0.0000,6.1630
150.0000,5.3300,8.9400,11,3814,2.7240,0.0000,9.3800
155.0000,5.3800,9.0200,0,3836,2.5970,0.0000,6.5220
160.0000,5.3700,9.0000,0,3827,1.4250,0.0000,5.0100
165.0000,5.3200,8.9200,13,3805,1.8200,0.0000,7.2190
170.0000,5.3900,9.0500,2,3848,2.2180,0.0000,6.5220
175.0000,5.3700,9.0000,0,3828,2.2800,0.0000,5.2180
180.0000,5.3600,9.0000,0,3825,1.9700,0.0000,5.2100
185.0000,5.3600,8.9900,6,3828,2.1820,0.0000,7.9960
190.0000,5.3600,8.9900,0,3824,1.5340,0.0000,5.1700
