Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,5.3600,9.0000,0,3826,1.6440,0.0000,4.3620
5.0000,5.3700,9.0000,0,3828,1.9180,0.0000,4.0640
10.0000,5.3600,9.0000,0,3826,1.7940,0.0000,4.6370
15.0000,5.3600,9.0000,0,3826,1.5440,0.0000,4.6200
20.0000,5.3700,9.0000,0,3828,1.5850,0.0000,4.4660
25.0000,5.3600,9.0000,0,3825,2.1860,0.0000,6.2500
30.0000,5.3600,8.9900,0,3822,1.3950,0.0000,5.4500
35.0000,5.3700,9.0100,0,3831,1.4770,0.0000,5.3310
40.0000,5.3700,9.0000,0,3827,1.6440,0.0000,5.6320
45.0000,5.3600,8.9900,0,3824,2.4930,0.0000,5.7300
50.0000,5.3700,9.0000,0,3828,2.4190,0.0000,5.3870
55.0000,5.3600,9.0000,0,3826,1.3400,0.0000,5.4090
60.0000,5.3700,9.0000,0,3827,2.2400,0.0000,6.3270
65.0000,5.3600,8.9900,3,3827,1.8420,0.0000,9.4540
70.0000,5.3600,9.0000,0,3826,1.8490,0.0000,6.9400
75.0000,5.3600,9.0000,0,3825,2.8380,0.0000,6.5500
80.0000,5.3700,9.0000,0,3828,2.1790,0.0000,6.7830
85.0000,5.3700,9.0000,0,3828,2.9870,0.0000,6.7610
90.0000,5.3600,8.9900,0,3822,3.3060,0.0000,6.7530
95.0000,5.3700,9.0100,0,3831,2.6920,0.0000,6.4660
100.0000,5.3600,9.0000,0,3825,2.7760,0.0000,6.9460
105.0000,5.3600,8.9900,4,3827,1.6800,0.0000,10.0770
110.0000,5.3700,9.0000,0,3828,2.4800,0.0000,6.5990
115.0000,5.3600,8.9900,2,3825,2.9900,0.0000,6.4700
120.0000,5.3700,9.0000,0,3828,2.2790,0.0000,6.4540
125.0000,5.3600,9.0000,0,3826,1.5610,0.0000,6.4530
130.0000,5.3600,8.9900,0,3824,2.8070,0.0000,6.7080
135.0000,5.3700,9.0000,0,3827,2.8330,0.0000,6.4190
140.0000,5.3700,9.0000,0,3827,2.4610,0.0000,6.7130
145.0000,5.3600,8.9900,5,3826,3.2260,0.0000,9.9550
150.0000,5.3600,9.0000,0,3826,2.6510,0.0000,6.6360
155.0000,5.3700,9.0100,0,3829,2.9460,0.0000,6.6300
160.0000,5.3700,9.0000,0,3827,2.6350,0.0000,6.3130
165.0000,5.3600,9.0000,0,3825,1.6890,0.0000,6.7350
170.0000,5.3700,9.0000,0,3828,2.0430,0.0000,6.4110
175.0000,5.3600,8.9900,0,3824,2.5760,0.0000,6.5030
180.0000,5.3700,9.0000,0,3827,2.6030,0.0000,6.5160
185.0000,5.3600,8.9900,5,3829,2.0530,0.0000,9.4040
190.0000,5.3700,9.0000,0,3827,1.8570,0.0000,6.5900
195.0000,5.3600,8.9900,0,3823,2.7910,0.0000,6.3870
200.0000,5.3700,9.0000,0,3828,1.7340,0.0000,6.8710
205.0000,5.3600,9.0000,0,3826,1.6210,0.0000,6.6250
210.0000,5.3600,9.0000,0,3825,2.8180,0.0000,6.7760
215.0000,5.3600,9.0000,0,3826,3.0790,0.0000,6.7840
220.0000,5.3600,9.0000,0,3825,3.0260,0.0000,6.6930
225.0000,5.3700,9.0100,0,3830,2.1060,0.0000,7.6040
230.0000,5.3700,9.0000,0,3828,1.8220,0.0000,5.2830
