Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0100,0,1281,4.5500,0.0000,7.7210
5.0000,1.7900,3.0000,0,1276,4.5840,0.0000,7.7160
10.0000,1.7900,3.0000,0,1275,4.3820,0.0000,7.7380
15.0000,1.7900,3.0000,0,1276,4.6670,0.0000,9.7820
20.0000,1.7900,3.0000,0,1275,5.3610,0.0000,11.1420
25.0000,1.7900,3.0000,0,1276,5.3700,0.0000,9.0180
30.0000,1.7900,3.0000,0,1275,5.3000,0.0000,12.0510
35.0000,1.7900,3.0000,0,1276,4.9400,0.0000,11.1430
40.0000,1.7900,3.0000,0,1275,5.1090,0.0000,9.9810
45.0000,1.7900,3.0000,0,1274,5.2950,0.0000,10.9290
50.0000,1.7900,3.0000,0,1277,5.7710,0.0000,10.9840
55.0000,1.7900,3.0000,0,1276,4.9850,0.0000,10.3020
60.0000,1.7900,3.0000,0,1275,5.7160,0.0000,12.6510
65.0000,1.7900,3.0000,0,1276,6.0220,0.0000,10.7130
70.0000,1.7900,3.0000,0,1275,6.0050,0.0000,10.4740
75.0000,1.7900,3.0000,0,1276,4.6040,0.0000,20.3790
80.0000,1.7900,3.0000,0,1275,6.5830,0.0000,11.2070
85.0000,1.7900,3.0000,0,1275,5.1060,0.0000,10.3160
90.0000,1.7900,3.0000,0,1276,5.2430,0.0000,11.5840
95.0000,1.7900,3.0000,0,1275,6.5360,0.0000,11.0980
100.0000,1.7900,3.0000,0,1277,6.3240,0.0000,10.6790
105.0000,1.7900,3.0000,0,1275,5.4800,0.0000,12.1570
110.0000,1.7900,3.0000,0,1275,6.3050,0.0000,11.2040
115.0000,1.7900,3.0000,0,1276,6.5270,0.0000,11.4810
120.0000,1.7900,3.0000,0,1275,5.9010,0.0000,12.6200
125.0000,1.7900,3.0000,0,1274,6.3300,0.0000,10.5850
130.0000,1.7900,3.0000,0,1277,5.8340,0.0000,10.6590
135.0000,1.7900,3.0000,0,1275,6.6400,0.0000,12.2760
140.0000,1.7900,3.0000,0,1276,6.4930,0.0000,10.4190
