Time,Total Throughput
5.0,5.37
10.0,10.72
15.0,10.74
20.0,14.31
25.0,14.3
30.0,14.32
35.0,14.3
40.0,16.54
45.0,16.54
50.0,16.5416
55.0,16.5043
60.0,16.529
65.0,16.5162
70.0,18.3226
75.0,18.3236
80.0,18.3019
85.0,18.3144
90.0,18.3275
95.0,18.3029
100.0,18.3009
105.0,18.3094
110.0,18.327
115.0,18.3138
120.0,18.304100000000002
125.0,18.3155
130.0,18.3263
135.0,18.2985
140.0,18.3182
145.0,18.3063
150.0,18.319899999999997
155.0,18.3092
160.0,18.3048
165.0,18.3265
170.0,18.316300000000002
175.0,18.3339
180.0,18.3133
185.0,18.3046
190.0,18.325
195.0,18.2897
200.0,18.304799999999997
205.0,18.303200000000004
210.0,18.3305
215.0,18.3046
220.0,18.2985
225.0,18.320899999999998
230.0,12.9541
235.0,12.9583
240.0,10.73
245.0,1.79
250.0,1.79
