Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.8000,3.0200,0,1283,6.1890,0.0000,15.5740
5.0000,1.7900,3.0000,0,1276,6.7300,0.0000,15.9050
10.0000,1.7900,3.0000,0,1276,5.6380,0.0000,15.7390
15.0000,1.7900,3.0000,0,1275,10.4390,35.2610,15.8330
20.0000,1.7900,3.0000,0,1276,11.1900,35.4800,16.3950
25.0000,1.7900,3.0000,0,1274,6.2670,0.0000,16.1830
30.0000,1.7900,3.0000,0,1276,10.9540,40.6820,16.3070
35.0000,1.7900,3.0000,0,1276,10.8770,36.2800,15.5580
40.0000,1.7900,3.0000,0,1275,9.5750,0.0000,16.6840
45.0000,1.7900,3.0000,0,1276,5.7940,0.0000,15.9930
50.0000,1.7900,3.0000,0,1274,9.6530,0.0000,15.7770
55.0000,1.7900,3.0100,0,1278,10.7660,34.3220,15.4900
60.0000,1.7900,3.0000,0,1275,8.5080,0.0000,15.5940
65.0000,1.7900,3.0000,0,1276,6.4980,0.0000,15.3010
70.0000,1.7800,2.9900,0,1273,11.2710,46.6050,16.1290
75.0000,1.7900,3.0000,0,1277,10.4030,39.9830,15.3660
80.0000,1.7900,3.0000,0,1275,10.9170,61.1560,16.2980
85.0000,1.7900,3.0000,0,1274,10.8150,40.2770,16.4830
90.0000,1.7900,3.0000,0,1276,10.5570,35.9110,15.9070
95.0000,1.7900,3.0000,0,1276,10.5620,41.2520,15.7280
100.0000,1.7900,3.0000,0,1274,10.5220,26.8420,15.4320
105.0000,1.7900,3.0100,0,1278,5.8770,0.0000,15.8270
110.0000,1.7900,3.0000,0,1276,6.8170,0.0000,15.5760
115.0000,1.7900,3.0000,0,1276,10.1140,33.8290,15.5630
120.0000,1.7900,3.0000,0,1275,10.7160,56.3700,15.8880
125.0000,1.7900,3.0000,0,1275,6.4730,0.0000,16.0530
130.0000,1.7900,3.0000,0,1275,8.1410,0.0000,16.1230
135.0000,1.7900,3.0000,0,1276,9.9960,0.0000,15.4190
140.0000,1.7900,3.0000,0,1275,6.4300,0.0000,16.3880
145.0000,1.7900,3.0000,0,1275,6.3940,0.0000,15.9930
150.0000,1.7900,3.0000,0,1276,8.5150,0.0000,16.3270
155.0000,1.7900,3.0000,0,1275,10.8270,42.4070,16.4170
160.0000,1.7900,3.0000,0,1277,9.7640,0.0000,16.3690
165.0000,1.7900,3.0000,0,1275,7.8410,0.0000,14.2820
