Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,3.5900,6.0200,0,2559,2.3710,0.0000,4.8160
5.0000,3.5800,6.0000,0,2551,1.4500,0.0000,4.7240
10.0000,3.5800,6.0000,0,2551,1.6820,0.0000,4.5640
15.0000,3.5800,6.0000,0,2553,2.0170,0.0000,4.9360
20.0000,2.3300,3.9100,876,2538,2.8040,0.0000,29.1830
25.0000,2.3400,3.9200,883,2550,23.9300,46.5060,30.0040
30.0000,2.2400,3.7500,957,2552,24.8370,47.1560,30.4880
35.0000,2.2500,3.7800,943,2549,25.8420,51.6720,30.4220
40.0000,2.2400,3.7600,951,2551,25.8800,148.1370,30.9730
45.0000,2.2400,3.7600,951,2551,24.8000,46.3910,30.1820
50.0000,2.5200,4.2200,753,2549,26.0710,50.7310,31.1290
55.0000,2.4900,4.1800,777,2555,24.8300,52.5680,31.5840
60.0000,2.5000,4.2000,765,2551,25.2830,61.4100,31.5620
65.0000,2.5300,4.2400,747,2549,26.4010,48.9640,31.3860
70.0000,2.5400,4.2600,738,2551,26.5350,47.6920,31.7550
75.0000,2.5200,4.2300,753,2553,26.0970,49.5330,31.5830
80.0000,2.5300,4.2400,748,2551,26.2070,170.6510,32.2020
85.0000,2.5300,4.2400,746,2549,26.3970,47.5950,31.3520
90.0000,2.5400,4.2600,740,2551,26.9170,52.9910,31.7510
95.0000,2.4600,4.1300,795,2552,24.4840,53.0330,31.6670
100.0000,2.5200,4.2400,751,2552,26.0380,52.6270,31.3730
105.0000,2.5000,4.1900,768,2549,26.6240,50.6170,31.3930
110.0000,2.5200,4.2200,754,2550,26.0160,50.6390,31.3670
115.0000,2.5000,4.1900,772,2552,25.4560,52.7240,31.4590
120.0000,2.5200,4.2300,752,2552,26.1120,202.4920,32.8630
125.0000,2.5400,4.2600,740,2552,26.4340,54.2010,31.3010
130.0000,2.5300,4.2500,746,2551,26.2810,52.5900,31.6630
135.0000,2.5000,4.2000,764,2550,26.4510,57.1490,31.7480
140.0000,2.5400,4.2600,741,2552,26.3200,49.1690,31.4940
145.0000,2.5500,4.2700,734,2550,26.6970,52.3760,31.4650
150.0000,2.5500,4.2800,733,2551,26.1920,40.4230,31.2440
155.0000,2.5200,4.2300,753,2550,26.1530,58.3800,31.4380
160.0000,2.5100,4.2100,761,2550,26.1400,188.2540,32.3670
165.0000,2.5300,4.2500,746,2553,26.3290,49.8790,31.4460
170.0000,2.5300,4.2500,744,2550,26.5670,48.7340,31.4230
175.0000,2.4900,4.1800,775,2554,26.1540,53.1760,31.7170
180.0000,2.5300,4.2500,739,2547,26.0620,48.0520,31.5990
185.0000,2.5400,4.2600,741,2552,26.4810,49.0030,31.2180
190.0000,2.5400,4.2600,741,2552,25.7520,53.8600,31.6180
195.0000,2.5300,4.2500,745,2551,25.9520,50.3950,31.5750
200.0000,2.5200,4.2300,753,2552,26.0240,173.2930,32.7160
205.0000,2.5100,4.2200,755,2548,26.4190,51.5800,31.7570
210.0000,2.5300,4.2400,751,2553,26.4170,49.4640,31.5780
215.0000,2.3000,3.8600,908,2551,26.6280,47.3560,31.0360
220.0000,3.5600,5.9800,23,2564,2.6230,0.0000,6.7170
