Time,Total Bandwidth
5.0,9.01
10.0,18.0
15.0,18.0
20.0,24.02
25.0,24.0
30.0,24.0
35.0,24.0
40.0,27.76
45.0,27.74
50.0,27.75
55.0,27.69
60.0,27.709999999999997
65.0,27.71
70.0,30.72
75.0,30.740000000000002
80.0,30.72
85.0,30.720000000000002
90.0,30.74
95.0,30.700000000000003
100.0,30.700000000000006
105.0,30.72
110.0,30.74
115.0,30.71
120.0,30.710000000000004
125.0,30.730000000000004
130.0,30.729999999999997
135.0,30.7
140.0,30.720000000000006
145.0,30.72
150.0,30.71
155.0,30.730000000000004
160.0,30.709999999999997
165.0,30.729999999999997
170.0,30.72
175.0,30.76
180.0,30.71
185.0,30.71
190.0,30.73
195.0,30.689999999999998
200.0,30.709999999999997
205.0,30.69
210.0,30.749999999999996
215.0,30.72
220.0,30.71
225.0,30.74
230.0,21.73
235.0,21.737000000000002
240.0,17.990000000000002
245.0,3.0
250.0,3.0
