Time,Transfer(MBytes),Bandwidth(Mbits/sec),Packet_Lost,Total_Packets,Min_Latency(ms),Max_Latency(ms),Avg_Latency(ms)
0.0000,1.4900,2.4900,2766,3826,6.6130,0.0000,28.2150
5.0000,4.2500,7.1200,809,3838,0.6840,0.0000,29.6630
10.0000,5.3700,9.0000,0,3827,7.6310,0.0000,12.6420
15.0000,5.3600,9.0000,0,3826,8.4570,0.0000,14.4870
20.0000,5.3000,8.8900,48,3826,8.2870,0.0000,25.5500
25.0000,5.3700,9.0100,0,3829,6.5300,0.0000,14.0020
30.0000,5.3600,8.9900,0,3823,9.1990,0.0000,14.4700
35.0000,5.1800,8.7000,124,3822,8.7270,0.0000,27.4510
40.0000,5.4300,9.1000,0,3831,6.9080,0.0000,17.7430
45.0000,5.3700,9.0100,0,3829,7.6730,0.0000,15.2210
50.0000,5.3600,8.9800,5,3825,9.5120,0.0000,18.2860
55.0000,5.4000,9.0600,0,3827,9.2650,0.0000,19.0780
60.0000,5.3700,9.0000,0,3828,7.3300,0.0000,14.6820
65.0000,5.3500,8.9800,4,3823,9.9260,0.0000,18.3610
70.0000,5.4100,9.0700,0,3828,8.2210,0.0000,20.4500
75.0000,5.3700,9.0000,0,3827,8.5420,0.0000,14.6750
80.0000,5.3600,8.9900,5,3828,9.8580,0.0000,17.5930
85.0000,5.4000,9.0600,0,3826,10.1550,192.6110,20.4530
90.0000,5.3600,8.9900,0,3824,9.1740,0.0000,14.8690
95.0000,5.3600,8.9900,3,3827,8.9680,0.0000,19.5240
100.0000,5.3900,9.0400,0,3829,9.2050,0.0000,24.7330
105.0000,5.3600,8.9900,0,3824,9.4320,0.0000,14.5960
110.0000,5.3500,8.9800,3,3820,9.2390,0.0000,16.8660
115.0000,5.4200,9.0900,0,3835,9.2760,0.0000,23.4530
120.0000,5.3600,9.0000,0,3825,8.5140,0.0000,14.5070
125.0000,5.3600,8.9900,4,3828,9.3950,0.0000,15.6290
130.0000,5.4000,9.0600,0,3826,7.3120,0.0000,19.3540
135.0000,5.3700,9.0000,0,3828,4.8790,0.0000,11.9620
140.0000,5.3600,8.9900,2,3826,7.8770,0.0000,14.1920
145.0000,5.4000,9.0600,0,3827,8.2590,0.0000,18.4470
150.0000,5.3600,8.9900,0,3822,8.0120,0.0000,12.5340
155.0000,5.3400,8.9600,4,3815,7.9030,0.0000,13.6200
160.0000,5.4200,9.0900,0,3839,7.2290,0.0000,16.7540
165.0000,5.3700,9.0100,0,3832,5.4330,0.0000,12.4620
170.0000,5.3400,8.9500,8,3815,8.0000,0.0000,12.6370
175.0000,5.4200,9.1000,0,3838,6.1210,0.0000,17.0870
180.0000,5.3600,9.0000,0,3825,6.5170,0.0000,11.9170
185.0000,5.3600,9.0000,0,3825,7.5110,0.0000,11.0870
190.0000,5.3900,9.0500,0,3830,8.1090,0.0000,17.3320
195.0000,5.3600,9.0000,0,3826,7.3030,0.0000,11.4690
200.0000,5.3600,8.9900,0,3824,6.6450,0.0000,11.2210
205.0000,5.3900,9.0500,0,3829,6.6910,0.0000,16.1310
