Time,Flow 7_8 Bandwidth,Flow 10_9 Bandwidth,Flow 5_6 Bandwidth,Flow 2_3 Bandwidth,Flow 4_12 Bandwidth,Flow 14_3 Bandwidth
5.0,9.01,0.0,0.0,0.0,0.0,0.0
10.0,9.0,9.0,0.0,0.0,0.0,0.0
15.0,9.0,9.0,0.0,0.0,0.0,0.0
20.0,9.0,9.0,6.02,0.0,0.0,0.0
25.0,9.0,9.0,6.0,0.0,0.0,0.0
30.0,9.0,9.0,6.0,0.0,0.0,0.0
35.0,9.0,9.0,6.0,0.0,0.0,0.0
40.0,9.0,8.99,3.91,5.86,0.0,0.0
45.0,9.01,9.01,3.92,5.8,0.0,0.0
50.0,9.0,9.0,3.75,4.92,0.0,1.08
55.0,8.99,8.99,3.78,4.77,0.0,1.16
60.0,9.0,9.0,3.76,4.76,0.0,1.19
65.0,9.0,9.0,3.76,4.85,0.0,1.1
70.0,8.99,9.0,4.22,4.34,3.02,1.15
75.0,9.01,8.99,4.18,4.48,3.0,1.08
80.0,9.0,9.0,4.2,4.39,3.0,1.13
85.0,9.0,9.0,4.24,4.25,3.0,1.23
90.0,9.0,9.0,4.26,4.39,3.0,1.09
95.0,9.0,9.0,4.23,4.21,3.0,1.26
100.0,9.0,8.99,4.24,4.28,3.0,1.19
105.0,9.0,9.01,4.24,4.38,3.0,1.09
110.0,9.0,9.0,4.26,4.29,3.0,1.19
115.0,9.0,8.99,4.13,4.53,3.0,1.06
120.0,8.99,9.0,4.24,4.3,3.0,1.18
125.0,9.0,8.99,4.19,4.39,3.01,1.15
130.0,9.0,9.0,4.22,4.34,3.0,1.17
135.0,9.0,9.0,4.19,4.36,3.0,1.15
140.0,9.0,8.99,4.23,4.34,2.99,1.17
145.0,9.0,9.0,4.26,4.29,3.0,1.17
150.0,9.0,9.0,4.25,4.34,3.0,1.12
155.0,9.0,8.99,4.2,4.37,3.0,1.17
160.0,9.0,9.0,4.26,4.25,3.0,1.2
165.0,9.0,9.01,4.27,4.3,3.0,1.15
170.0,9.0,9.0,4.28,4.27,3.0,1.17
175.0,9.0,9.0,4.23,4.32,3.01,1.2
180.0,9.0,9.0,4.21,4.4,3.0,1.1
185.0,8.99,8.99,4.25,4.33,3.0,1.15
190.0,9.0,9.0,4.25,4.43,3.0,1.05
195.0,8.98,8.99,4.18,4.4,3.0,1.14
200.0,9.01,9.0,4.25,4.38,3.0,1.07
205.0,8.99,8.99,4.26,4.14,3.0,1.31
210.0,9.01,9.0,4.26,4.25,3.0,1.23
215.0,9.0,9.0,4.25,4.32,3.0,1.15
220.0,8.99,9.0,4.23,4.27,3.0,1.22
225.0,9.0,9.0,4.22,4.33,3.0,1.19
230.0,0.0,9.0,4.24,4.31,3.0,1.18
235.0,0.0,9.01,3.86,4.98,3.0,0.887
240.0,0.0,9.0,5.98,0.0,0.0,3.01
245.0,0.0,0.0,0.0,0.0,0.0,3.0
250.0,0.0,0.0,0.0,0.0,0.0,3.0
